org_utterance,pred_obj_name_1,relation,pred_obj_name_2,id
the painting does not share a wall with any other painting and is between two windows.,painting,share with,painting,17084
pick the closest stall door which is larger in size.,which,is,stall door,6607
"from the foot of the bed, this pillow is on the left side of the bed, and not the floor.",bed,from the foot of,pillow,26858
the chair that has a window behind it with plants in the room,room,in,plants,39302
the window with a big red couch in front of it,it,in front of,couch,24806
"the blue backpack to the right of the bed, near the windows.",bed,to the right of,backpack,20408
dark blue polka dot chair (right side) with nothing behind it on the wall,wall,with nothing on,polka dot chair,10896
"the object you are looking for is the chair that is next to the round table, closest to the two square switches on the wall",switches,closest to,object,39694
the first chair closest to the brown cabinets with the sink,cabinets,closest to,chair,30016
the correct book is directly beside the monitor and the whiteboard.,whiteboard,beside,book,37046
pick the round table without the lamp on it.,lamp,pick without,table,7489
"on the side of the desk with three monitors, it is the one in the middle.",desk,on the side of,it,22827
"if you are facing the windows, it is the one on the right.",windows,facing,it,16478
a desk with nothing on it and part of the desk is broken.,desk,part of,desk,1834
choose the black cabinet that is sticking out from under a desk with a black chair with a tan seat.,desk,from under,cabinet,18546
"the larger garbage receptacle near the door, second bin in on the left, with a few more options to the right",door,near,garbage receptacle,16205
the file cabinet in the corner of the room by the green sofa.,room,in the corner of,file cabinet,9353
book to the far right when facing the shelf,shelf,facing,book,22133
"choose the towel on the right, hanging above the grey laundry hamper.",grey laundry hamper,choose above,towel,31288
the cabinet is to the right most side as you sit at the desk.,desk,as you sit at,cabinet,22787
"position the room so you face the large couch, choose the box at the back end of the table, the chair faces the same direction as the couch.",table,"position so you face , choose at the back end of",chair,11735
the suitcase farther from the window.,window,from,suitcase,8524
choose the shoes on the floor in front of the tv,tv,choose in front of,shoes,11174
the window closest to the sink,sink,closest to,window,12844
there are three plants on the window sill. select the one on the right side.,window sill,on,plants,295
the closest computer tower to the door,door,to,computer tower,17086
the black chair closest to the brown door with the note on it,it,with the note on,door,29346
"the chair on the side of the table with two chairs, and closer to the orange furniture.",table,on the side of,chair,33915
standing with your back to the long counter there are 5 boxes in the middle of the room.,counter,are with your back to,boxes,555
"place the camera so the two beds are on the right side of the image. select the lamp that is in the center, on the far wall, in front of a window.",window,select in front of,lamp,34036
the lamp farthest from the person.,person,from,lamp,12222
the shelf above the closet and not above a dresser,closet,above,shelf,33017
the chair is positioned at the table with the red corner of a magazine pointing towards it.,it,towards,magazine pointing,5382
"facing the couch or bed, it's the largest one on the right.",bed,facing,it,1392
you are looking for an armchair that is at the table. the armchair you want is the one that sits further away from the table than the other 3 chairs.,chairs,the one than,armchair,15829
the small whiteboard at the end of the tables,tables,at the end of,whiteboard,5063
choose the backpack on the floor in the middle of the room.,room,choose in the middle of,backpack,25470
the black paper towel dispenser above the white dispenser and to the right of 2 white sinks.,sinks,above to the right of,towel dispenser,28099
"if facing the row of four sinks, select the paper towel dispenser to the left, over the second sink from the left",sink,select over,towel dispenser,34102
the sink is to the right of the metal thing on the wall and on the right of the sink on the wall is so meting white and elongated. also to the right of the sink are plastic containers.,sink,are also to the right of,containers,18590
the first printer on the table it is the darkest in color,table,on,printer,5682
"facing the kitchen stove, it is the box on the floor farthest from the stove.",kitchen stove,facing,it,38240
"it is the backpack on the floor, not the backpack in the chair.",floor,on,backpack,18033
the book on the left of the piano,piano,on the left of,book,6812
"if you walk into the room, the telephone is located on the desk on the right hand side. there are two monitors and it is located on the right hand side of these computer monitors.",computer monitors,are on hand side of,monitors,21222
the table in the corner of the room.,room,in the corner of,table,37263
its the blue arm chair whose back is facing a long horizontal desk and two brown seats.,seats,desk,arm chair,8887
the bar in the bathtub on the top.,bathtub,in,bar,17181
lamp on table in front of picture on wall,wall,on,lamp,13795
it is the door closest to the toilets.,toilets,closest to,door,15528
the picture that is right below a couch closest to the tv,tv,closest to,couch,10125
the table near the corner of the room that doesnt have windows,room,near the corner of,table,36701
tall window with a trash can in front of it,trash can,with,window,37063
the curtains on the window that are on the side of the bed by the radiator,radiator,that are by,window,21547
the window closest to the round table with 4 chairs around it.,it,around,chairs,14200
it is the door between the bed and dresser.,bed,between,door,19134
the smaller window with two empty chairs in front of it.  the one on the right,chairs,with,window,34153
choose the large picture with the orange tree.,orange tree,with,picture,33432
the plant to the left of the colorful picture.,picture,to the left of,plant,10732
the doorway that has pictures on either side of it and a pink arm chair directly in front of it.,it,in front of,arm chair,8038
the blue pillow under another blue pillow,pillow,under,pillow,37942
"the coffee table with one magazine on it, between the black leather chair and the brown chair.",magazine,with,coffee table,32837
"if you stare at the window, it is the right garbage bin with a blue bin to its right",window,if you stare at,it,19800
"the short bookshelf on the wall opposite of the black couch, it is next to the two tall bookshelves.",bookshelves,next to,it,11337
the dark colored blanket underneath the bed.,bed,underneath,blanket,39860
select the towel on the bed nearest the door,bed,on,towel,25222
the lamp on the nightstand in the corner (right side of the bed) near the picture hanging,bed,( right side of,lamp,15103
"if you are standing at the end of the bed facing it, choose the window on your right. it has a  flower on the wall next to it.",it,has,flower,34323
the shelf in the room the door opens into,door,opens,room,33490
the chair on top of the black carpet,carpet,on top of,chair,6919
the box is closer to the greenish blue case on the floor next to the bed.,floor,on,case,38558
the window behind the lamp that is on,window,on,lamp,18261
the chair by itself at a small table.,table,at,chair,24994
it is the door without the exit sign over it.,exit sign,without,door,27089
chair in large office behind desk with plant on floor.,office,in,chair,22007
wall mounted cabinet not one on floor,cabinet,mounted,wall,13027
the chair is next to the desk that is closest to the blue trashcan.,desk,next to,chair,41496
"the file cabinet that is under the desk,  under the monitor across from the white board that is on the wall.",wall,on,white board,39687
the plant is on the windowsill in the middle of the 3 plants.,windowsill,on,plant,41344
computer keyboard with mouse.,mouse,with,computer keyboard,3670
choose the couch that has flowers sitting on the table next to it.,it,next to,flowers,32659
the keyboard on the smaller desk,desk,on,keyboard,8853
the chair next to the stacked bundles of paper.,paper,next to the stacked bundles of,chair,5503
"if you are in bed, with your back to the headboard, it is the nightstand on the right side of the bed.",headboard,if you are with your back to,nightstand,16109
"standing at the foot of the bed, looking at the head of the bed, it's the pillow on the left",bed,at the foot of,it,7809
"looking at the couch, it's the pillow on the left in the front",couch,at,pillow,1454
"standing in the middle of the room, looking at the 3 pictures, it's the picture on the far left",it,is,picture,13503
"the sign above the bed's headboard, and to the right of the other sign above the bed's headboard.",sign,to the right of,sign,36026
these cabinets are above the refrigerator.,refrigerator,are above,cabinets,15895
"this double-door is in the center of a wall, with another double-door to the right.",wall,in the center of,door,40273
"there are two chairs between the bunk beds; choose the chair with wheels, facing the bunk on the right of the windows",wheels,with,chair,23160
the picture that is by itself in a separate room.,room,in,picture,21467
"if you are facing the whiteboard with the table under it that has no chairs, it's the whiteboard to the right.",table,with,whiteboard,24368
"if you are standing at the white table, it is the chair on the far side of the table on the left.",it,is,chair,8890
"it is one of the two bottles next to the sink.  of these two bottles, it is the bottle closest to the toilet, not the bottle closest to the door.",toilet,closest to,bottle,21290
the side door closest to the main door,door,closest to,side door,10727
the green couch with the twisted pillow at one end,pillow,with,couch,25153
"window near the bed, nothing on the floor in front of it",floor,nothing on,window,24898
"facing the whiteboard, it's the chair in the back left corner.",whiteboard,facing,it,29077
the table in the very corner of the room,room,in the very corner of,table,27399
the chair behind the table with the plant on it.,plant,with,chair,37498
"in the cluster of bags on the wall, it's the one closest to the door.",wall,in the cluster on,it,1676
the smallest window in the room on the right hand side,room,in,window,8479
the shelf that is above the desk with the computer monitor.,computer monitor,with,desk,6848
the computer tower right next to the white filing cabinet,filing cabinet,right next to,computer tower,13144
"if your back is against the door, it is the second picture on your left.  it is not the picture closest to the door, and is not sitting on top of the dresser.  it is directly above what looks to be a stepladder.",dresser,on top of,picture,26902
the grey chair that is directly in front of the computer monitor.,computer monitor,in front of,grey chair,23497
the box is on top of the shelf on the right.,shelf,on top of,box,41037
'the lamp that is to the left if you are laying on the bed. the lamp that is closest to the window coverings.',bed,on,lamp,187
the shelf beside the kitchen cabinets,kitchen cabinets,beside,shelf,36805
"against the wall with three bay windows, the table between the sofa and armchair with the lamp.",lamp,with,armchair,27194
the picture under the clock,clock,under,picture,32684
"as you enter the room, it is the bathroom stall door on the first stall to your right hand side.",door,stall,bathroom,31702
the picture is above the desk.,desk,above,picture,14959
the desk that is closest to the door and stairs.,stairs,closest to door,desk,24782
this box is stacked on another box and by the globe,globe,on by,box,37914
"this door is at the end of the row of three doors, and is nearest the big tan cabinet.",doors,at the end of the row of,door,6074
a calendar of one day on a white shelf next to the desk with a mug that has an s on it,it,an s on,mug,6722
this monitor is by itself on a brown table.,table,on,monitor,2637
find the low cabinet that is in between the stove and the fridge.,stove,between,cabinet,39996
the correct chair has a white cushion and does not have a purple covering on it. it is against the wall.,it,does not have a purple covering on,cushion,11294
"if you are facing the wardrobe closet, this backpack is on the ground and a little bit to the left of the mirror",mirror,a little bit to the left of,backpack,37755
the monitor sits on the floor under the desk between two chairs,desk,under,monitor,20974
the lamp with the white shade furthest from the window.,window,furthest from,lamp,30733
the table with the correct monitor is class to a window and has a red table cloth that hangs off it.,monitor,with,table,10150
"where there is a white and green bag against the wall, select the white bag. it should be the bag closest to the window",window,closest to,bag,35763
"a brown top cabinet on the left side of the stove and microwave, a spatula is underneath it.",microwave,on the left side of stove,cabinet,39625
"if you are looking at the three seat couch, it is the two seat couch facing you.",it,is,seat couch,16850
"it is the larger of the two coffee tables, which is also the one closest to the corner of the sectional couch.",which,is,coffee tables,481
a laz-y-boy type chair with a cushion askew,cushion askew,with,type chair,19107
"standing in the middle of the room looking at all 4 cabinets, it's the filing cabinet on the far right.",it,is,filing cabinet,25542
the object you are looking for is a table. the table is light brown with a black chair pushed into it.  there is a white fan sitting on the table.,table,on,fan,40341
"the little pink chair behind the pink (white?) table, behind the big relax chair!",relax chair,behind,chair,14417
there are two doors in this room one white one brown. the brown door is your goal.,room,in,doors,20771
choose the pillow from the pallet on the floor.,floor,choose on,pillow,25352
you are looking for a chair.  it is located on the opposite of the computer and wall screens.  this chair is the one closest to the door.,door,the one closest to,chair,21979
the towel at the back of the counter,counter,at the back of,towel,33379
"standing at the front door, staring at the windows, you want the chair to the left near the bookshelf on the left",door,want at,chair,23019
"when standing in the middle of the room facing the window, the correct chair is on the far right.",room,in the middle of,chair,32670
face the white board at one end of the room the desk is the middle desk on the right hand side as you face the white board,white board,face,desk,14019
a pillow on the side of the bed next to the small brown night table with the chest on it.,chest,with,night table,15922
the cabinet in the bathroom above the toilet,bathroom,in,cabinet,3204
the cabinets that are under a window and directly across from the refrigerator.,refrigerator,that are under directly across from,cabinets,16658
the chair that is most turned away from the table and slightly closer to the wall.,wall,slightly closer to,chair,24062
"facing the counter, choose the closest chair on the left.",counter,choose facing,chair,7107
it is the closest file cabinet to the couch and the door.,door,to couch,file cabinet,19509
the trash can under the large painting,painting,under,trash can,20698
the brown and white slippers on the floor in the middle of the room,room,in the middle of,slippers,8334
this chair is on the side where there is 2 chairs at the table if you were standing behind the two chairs that are side by side choose the chair on the left.,chairs,on the side behind,chair,28820
the sofa in the opposite corner of the one where a person is sleeping.,person,in the opposite corner of the one sleeping,sofa,11241
"if you are facing the window, on the side of the room with two tables, it is the one closest to the window.",room,on the side of,it,25168
"there are 2 pillows in a round chair, it is the pillow in the front on the chair.",chair,in the front on,pillow,570
the door in front of the stairs,stairs,in front of,door,4806
the upper cabinet to the left of the fridge.,fridge,to the left of,cabinet,11783
"on the wall with many trash cans, it is the one closest to the door.",trash cans,with,wall,13759
find the cabinet that is touching the floor and to the left of the sink.,floor,touching,cabinet,17417
the ottoman closer to the coffee table with the chess board,chess board,closer with,ottoman,27184
the sofa chair closest to the clock above the counter.,clock,to,sofa chair,32327
"it is the table next to the wall, not the one surrounded by couches.",couches,not the one by,table,35938
"if you're standing with the huge yellow cabinet on your right and looking at the plant shelves, it's the right-most plant.",cabinet,with,it,41062
chair close to another chair but furthest from sink,sink,furthest from,chair,3941
"if you are standing at the entrance to the bathroom and staring right at the paper towel disposal, the first mirror on your left is the mirror you are looking for.",bathroom,to,entrance,32807
"focus your attention on the three selected chairs sitting at the desk in the middle of the room. of those three selected chairs, two are sitting next to each other on the long side of the table. one chair has white papers sitting in front of it, and the other chair has no papers sitting in front of it. choose the chair with no papers sitting in front of it.",chair,has,papers,28938
the monitor farthest from the windows.,windows,from,monitor,9944
the radiator is located behind the tv,tv,behind,radiator,40336
the kitchen cabinet between the oven and the refrigerator.,refrigerator,between oven,kitchen cabinet,39585
select the lower kitchen cabinet under the sink.,sink,select under,kitchen cabinet,15627
"if you are facing the white board,  select the desk on the right of the couch, away from the white board, the one a man is leaning on",white board,select facing,desk,37683
the closed door next to the phone on the wall,wall,next to the phone on,door,6874
the large kitchen cabinet on the wall with the fridge. if you click the left of two larger doors it should select the box,it,select,box,40871
the chair farthest from the blue couch.,couch,from,chair,9744
it is the table that is along the same wall as the two windows and has books and papers stacked on it.,windows,as,wall,2792
the person next to the tv at the desk.,desk,next at,person,19922
when standing in the middle of the room facing the windows the correct one is on the far right. there is a star on the wall next to it.,it,next to,star,8488
the correct laptop is closer to the window.,window,closer to,laptop,18897
"microwave on the lower counter, between the stove and sink.",sink,between stove,counter,3790
the chair that's near the whiteboard,whiteboard,near,chair thatis,7328
the towels hanging on the towel rack next to the bathtub.,towel rack,on,towels,21770
the keyboard closest to the plant on the end of the desks.,plant,closest to,keyboard,19253
the pipe is located in between the laundry machines and sink,machines,between,pipe,15633
the table with six chairs and a small waste bin on one end.,chairs,with,table,27508
pillow on the sofa that is furthest from the window,window,furthest from,sofa,16420
the table closest to the doors.,doors,closest to,table,18046
the bathroom stall door that is nearer to the black bag on the sink.,sink,on,bag,22525
"the door in the dark corner of the room, not the one with a dresser next to it.",room,in the dark corner of,door,14662
white table next to white chair to the right of red chair,chair,next to the right of,table,14500
the box has a straw hat with red and white trim in front of it.,it,in front of,box,1970
the second monitor at the desk closest to the dark couch with a pillow and whiteboard,pillow,with,monitor,39797
the kitchen cabinets above the stove and sink.,stove,above,kitchen cabinets,22621
the tall window directly to the right of the backpack,backpack,directly to the right of,window,6187
the box next to the door and under the couch,couch,next to under,box,41075
"facing the window and couch, select the red cushion on the left, in the center of the couch",window,select facing,cushion,36778
"short table, no other tables with it",it,with,tables,22213
the monitor that has two chairs pushed all the way in to the desk,chairs,has,monitor,3704
the chair of the larger of the desks,desks,of the larger of,chair,13762
"the shelf closer to the radiator, and opposite the wall with the couch and windows.",windows,with couch,wall,28968
the mirror closer to the door.,door,closer to,mirror,33663
the door with the stairs right in front of it not the door that is on the wall that the stairs are against or the door that is under the top of the stairs,it,right in front of,stairs,30972
bin next to tall cupboard with 2 sets of double doors on top of each other,doors,tall with 2 sets of,cupboard,19589
shelf in the small room not on the desk,room,in,shelf,36914
"there are two mouses on desks on one side of the room. if you face those desks, choose the mouse on your left.",desks,on,mouses,37607
"when you walk into the room, it is the chair on the far right next to the blue waste bin.",waste bin,on the far right next to,chair,20821
couch under the wall art.,wall art,under,couch,20022
the chair on the wall alone,wall,on,chair,4374
"it is the sign on the wall to the right of the bed, if you were lying in it, just above the sign on the nightstand. it is white with red lines.",wall,on,sign,34446
the chair with on the corner of the table with another chair right behind it.,chair,with,chair,22083
the tower is the furthest right when staring at all of them at the door,door,at,tower,1322
choose the not opened toilet paper that is sitting on the toilet.,toilet,on,toilet paper,31635
"ignore the bunkbed that has two books on it, you want the lone book on the opposite bunkbed",it,on,books,31926
choose the roll of toilet paper on the left side of the top of the tank of the toilet.,tank,on the left side of the top of,roll,12101
"the group of two plants by the door leading out, the plant closest to the door.",door,closest to,plant,31937
computer monitor on left side of table,table,on left side of,computer monitor,14966
if sitting in this chair one will be facing the blue windows and on the left closest to the wall.,wall,on closest to,windows,22485
the second bathroom stall right after the bigger bathroom stall,bathroom,stall stall,bathroom,6116
choose the book closes to the plant.,plant,to,book,9396
the window that is not in front of the small table with two chairs,table,in front of,window,29082
bigger curtain with the bike next to it,bike,with,curtain,21873
"looking at the white desk with two computers on it, you are looking for the computer on the left side of the wall above the desk.",computers,with,desk,12028
"facing the room so that the red chair is on the far right corner, look to the right of the chair against the wall and between a lamp and the window. there will be beige drapes flowing down to the carpet.",wall,against,chair,4626
the keyboard in front of two white monitors and is closest to the white board on the wall,white board,closest to,keyboard,27888
the bed that is nearest to the door,door,nearest to,bed,15238
"chair at the end of the table, farthest from window",window,farthest from,chair,20767
the object you are looking for is a books. the books are on the top shelf of the cabinet with the stuffed animal on top of it.,cabinet,of,shelf,40112
"the shelf in the corner of the room, somewhat hidden by other shelves, with white and clear style boxes on the top",room,in the corner of,shelf,15635
"small square cabinet in the corner, with a chair in front of it.",chair,with,cabinet,36996
the box under the bed that looks like a red bag or purse,purse,like bag,box,19291
the round cocktail table in the corner of the room with the blue and yellow poster.,poster,with,cocktail table,23100
the coffee table nearest to the center of the room,room,nearest to the center of,coffee table,24017
"facing the table, it's the window on the right.",it,is,window,34026
"when facing the window, it is the trash can on the right with a blue recycling can to the right of it.",window,facing,it,41099
the cabinet next to the doors.  furtherest from the tv,doors,next to,cabinet,26324
the bedroom pillow on the left side of the bed and closest to the lamp.,lamp,closest to,bedroom pillow,11561
the correct keyboard does not have a chair in front of it.,keyboard,have,chair,18714
"if your standing at the foot of the bed, looking at the bed, it's the pillow on the left side.",it,is,pillow,497
one is the black box under the table and to the left of the empty desk that is next to the peerson. the other 2 are white boxes one under desk one next to desk,table,under,box,39401
when facing the sinks it is the sink on the left,sinks,facing,it,33580
choose the object with the plant growing out of it on top of the paper towel dispenser.,plant,with growing,object,17857
"as you come down the stairs, there is a door on your right-hand side (ignore the other door that is straight ahead).  to the left of the door there appears to be a fire extinguisher hanging on the wall.  the door appears to have a smudge of red paint beside the handle.",handle,to have a smudge beside,door,15660
"of the 2 boxes under the bed, it's the one on the left.",boxes,of,it,41357
the object you are looking for is a couch.  the couch has 2 definite colors: red and lighter pink. it also has some pixelation of red and pink on the right seat cushion,object,is,couch,40081
"when looking at the couches from the door, it's the white couch on the right.",door,from,couch,36146
choose the chair that is at the desk that has a backpack sitting on it.,backpack,has,desk,35244
"it is not the filing cabinet closest to the window, and it is not the filing cabinet which is next to a tall shelf.  it is the filing cabinet which has a back of a chair pressed tightly against it.",shelf,next to,filing cabinet,24576
those books are on the top shelf next to the wooden door,shelf,are on,books,21137
whiteboard with narrow table under it,table,with,whiteboard,20288
"there is 3 chairs on this wall, pick the one nearest the window",wall,on,chairs,25552
"looking at the red wall with four whiteboards, the third whiteboard has a small bench in the middle of the room",whiteboards,with,bench,40740
you are looking at 4 boxes containing coffee tables. orient yourself so you are looking down at the 4 coffee tables. the coffee table you want is in the middle of the room surrounded by 3 dark brown chairs and a plant.,coffee tables,containing,boxes,21719
the white closed door next to the stairs.,stairs,next to,door,8375
the plant closest to the lamp on the table,table,on,lamp,30907
looking directly at the white board choose the desk that is on the opposite wall as the clock and if the white board is the front of the room then its the last desk on the right and right closest to you.,desk,choose is,desk,766
find the door that does not have an exit sign above it.,it,above,exit sign,40756
"looking for a sign, on the bottom it has a red and yellow color, it's next to the end table with the lamp, it's right above the bed with the pillow that has a black mark on it.",bed,above,it,28819
black keyboard in front of a double monitor with papers behind it,monitor,in front of,keyboard,28417
the lamp opposite of the bed.,bed,of,lamp opposite,36127
the longer rail furthest from sink,sink,from,rail furthest,29166
the white chair without the pink pillow.,pillow,without,chair,17716
when facing the tv choose the pillow on the far left of the large couch,tv,choose facing,pillow,29338
it is the chair with some bags on it by the door.,door,by,chair,11234
the middle plant on the windowsill.,windowsill,on,plant,1689
the longer table that is shorter in height than the other longer table.,table,than,table,11075
"enter the room by the door and proceed forward past a blue chair in front of a table. just past that chair and table to the left you will see two books beside each other on another table, one with light colors on the cover and the farther one with a darker cover. the darker colored book is your goal.",table,see past,books,37562
choose the monitor that is closest to the windows.,windows,closest to,monitor,22297
"this bed is going to be to the left of the door as you walk in it, and to the right of the room if you are standing at the feet of the bed.",bed,at the feet of,bed,20689
the tall floor lamp between the tv and chair.,chair,between tv,floor lamp,2795
it is the cabinet directly over the stove.,stove,over,cabinet,33368
the correct towel is under the sink.,sink,under,towel,36865
"the chair closer to the center of the room near the grey rectangular table, further from the small square table",table,from,chair,16089
smaller book on the table,table,on,book,16463
the mirror that's above the bathroom sink,bathroom,above,mirror thatis,16804
"this is the white table with what looks like two white chairs, two blue chairs, and one black chair, all over by the windows.",table,is,chairs,12557
the green box is the box in the middle of the row of three boxes.,green box,is,box,17390
the computer tower at a desk to the left of the white boxes for monitors,monitors,for,desk,34455
the bed closest to the window and without any clothes on it,it,without any clothes on,bed,25486
the object you are looking for is a table. the table is light brown with a black chair pushed into it.  there is a white fan sitting on the table.,it,pushed into,chair,40341
"if you face the air mattress, it's the door on the left.",air mattress,face,it,25149
it's the recycling bin closest to the bed.,bed,closest to,recycling bin,12014
the chair at the end of the table,table,at the end of,chair,16064
"if facing the large cabinet, this is the chair that is on the left and closest to the cabinet.",cabinet,facing,this,36106
if you are sitting on the couch under the whiteboard its the ottoman on the right,whiteboard,under,ottoman,31698
find the table farthest away from the mini refrigerator and microwave,refrigerator,find farthest away from,table,10445
the bookshelf with a ladder leaning on it.,ladder,with,bookshelf,32835
you are looking at 4 boxes containing chairs. the chair you want is a blue chair. the chair you want is closest to the play rug with the streets on it.  the chair you want is to the right of the other blue chair and under the hanging swords on the wall.,it,closest on,chair,23411
round table in corner with something black on it,it,with something black on,table,13533
"as you face the wall with the pictures of polar bears, this is the middle of the computer towers under the desk.",desk,the middle under,this,18157
"the lamp close to the wall where door is located, closest to mirror",wall,close to,lamp,11736
choose the chair in the corner next to the table with the least on it.,it,choose with the least on,chair,7252
"the picture above desk near the wall closest to the ceiling,  to the right of the clock",desk,above,picture,8989
the trash can under the counter with a sink on it,sink,with,counter,21606
the kitchen cabinet beside the wall underneath the toaster oven.,wall,beside,kitchen cabinet,40248
the cabinet next to the dishwasher that has four drawers in it.,it,in,drawers,25378
"when you walk into the room, it is the chair on the far right next to the blue waste bin.",room,when you walk into,chair,20821
"if you are standing at the door and looking in the room, so the person at the computer is on your right, go to the bag that is on the chair, that is the bag you are looking for.",chair,on,bag,37425
there is a stack of 3 boxes in the corner of the room next to the sink.  it's the large box in the middle of the pile.,pile,in the middle of,box,40866
the window is the furthest one to the right when looking at the windows from across the room.,room,from across,window,16421
the picture closest to the bookshelf with the colorful books.,books,with,picture,26171
"facing the window and a/c unit, it's the book on the left. under the bed with the blue chair",c unit,facing,book,34650
the table directly to the left of the couch that's underneath the big painting on the wall.,wall,on,painting,29453
it is the table closest to the couch.  it is not the table with five chairs around it.,it,is,table,23080
choose the small double cabinets over the fridge.,fridge,over,cabinets,18360
the cabinet below another cabinet.,cabinet,below,cabinet,7175
turn so your back is to the door and it's the kitchen cabinet ahead with the yellow towel on top of it.,it,on top of,towel,20989
"when standing at the open door and looking at the recycling bins, it's the chair on the right.",recycling bins,at,it,30527
"if you put your back to the door, it's the chair directly across the room facing the door.",room,across,it,33724
the biggest window in room in front of round tables,tables,in front of,window,15183
"where there are three pictures in a row together, this is the picture on the far left.",pictures,are,this,16895
"looking for white shelves, it has three shorter shelves, below it has a computer screen on the desk, a chair, a cross of it is another computer desk with no shelving. its the only shelf in the corner by itself.",it,has,shelves,35281
the bed farthest from the window,window,from,bed,14267
the box toilet paper box is on the top of the tank that is directly behind the toilet.,toilet,behind,tank,25870
"the couch is a love seat, meaning it only seats 2 or has 2 cushions. it has 2 back cushions and a pink small pillow on the left side of it. it is located under a window and not in the middle of the room.",it,seats,love seat,10374
"when standing in the middle of the room facing the bed, the correct nightstand is on the left, in the corner.",room,in the middle of,nightstand,28883
"if you stand in the center of the room with the white table at your back, you want that wooden table in the right corner of the room across from you.",room,want if you stand in the center of,table,35105
the chair beside the tree and against the same wall at the large picture.,tree,beside,chair,26719
the pillow that is closest to the wall on the left hand side of the couch,couch,on hand side of,pillow,62
it is the chair furthest from the table.,table,furthest from,chair,30554
"when standing at the door and looking at the radiators, it's the radiator on the right.",door,at,it,28356
"the bookshelf behind the round table, in between another bookshelf and a tall waste basket.",waste basket,in between bookshelf,bookshelf,26844
"this is the larger plant that is located in the corner.  it has a large maroon sign that says ""20 years"" directly behind it and a chair on either side of it.",it,has,maroon sign,31756
the tall lamp in the corner by the radiator,radiator,by,lamp,20107
the door is the one on the same wall as the large flower picture.,wall,the one on,door,10431
the shelf unit on the rihgt side of the whiteboard,whiteboard,on the rihgt side of,shelf unit,15306
the smaller lamp to the left between the beds,beds,to the left between,lamp,13560
it is the tall recycling bin to the left if you are facing the door.,door,facing,recycling bin,9890
choose the door that is farther away from the standing fan.,fan,farther away from,door,30219
the left toilet with the half open stall door,stall door,with,toilet,13224
picture in the corner above the couch,couch,in the corner above,picture,35940
"when facing the two paintings, choose the table under the right painting.",painting,choose under,table,10834
there is a reddish chair slightly pulled up to this table.  this chair is not sitting on a blue carpet.,carpet,on,chair,14081
a person sitting in this armchair would have a couch to their left and a rectangular table behind them.,person,have,couch,33983
brown chair facing the lamp in the corner of the room,room,in the corner of,lamp,18019
"the file cabinet that is on the cubical that has a wall, on that first cubical the one that is between the two chairs",chairs,on that first cubical the one between,file cabinet,34247
keyboard directly in front of big whiteboard,whiteboard,directly in front of,keyboard,6539
the bar above the toilet paper.,toilet paper,above,bar,3619
the picture is the only one on the wall and it not part of the four picture set on the adjacent wall.,wall,on,picture,14549
"facing the downward ramp with white railings, it is the door on the left.",railings,with,ramp,40918
the cabinet closest to the bed.,bed,closest to,cabinet,2658
it is the tall shelf next to the door.,door,next to,shelf,6646
go to the larger room. choose the chair that is sitting under the desk. the window will be to your back if your sitting in this chair,chair,be in,window,34517
the brown chair has a blue and grey item on it,chair,has,item,31334
the bookshelf to the left of the door closest to the dark brown chair that is at the table,chair,closest to,door,5507
its the keyboard closest to the window with a clock on its upper right hand side.,window,closest to,keyboard,6895
select the table in between the booth and the three seats.,seats,select in between,table,30057
the correct chair is not against a wall. it has a backpack directly behind it. it is closest to the middle of the room.,it,behind,it,40314
the single picture on the wall with no chairs on it.,wall,on,picture,28917
"when facing all of the tables, it is the table that is the farthest to the left.",tables,all of,it,10653
the correct chair has two pictures on the wall directly behind it.,chair,has,pictures,4461
there is art on the wall near the corner of the room that is above a cabinet that has a vase or some kind of trinket set on top of it.,room,near the corner of,wall,38533
the target box is on a wall with a door on it.  the other two boxes are on a wall side by side.,wall,on,target box,39024
this box is not inside the closet.,closet,inside,box,6265
"when facing the brown chair, it is the bookshelf on the left-hand side",it,is,bookshelf,37339
"on the side furthest from the window with two chairs, choose the chair closest to the other window.",window,choose closest to,chair,25327
the picture closest to the windows with the red curtains.,windows,closest to,picture,5709
door into the bathroom,bathroom,into,door,32436
"it is the desk in the corner next to the window and the couch, with a poster of an astronaut above it.",couch,next to window,desk,31167
the shoes under the desk with the tall stack of papers.,desk,under,shoes,11706
"this cabinet is opposite the kitchen sink, to the left of the oven",kitchen sink,opposite,cabinet,26227
the bathroom stall door furthest away from the sink,door,stall,bathroom,39473
the correct trash can is a tall blue recycling bin. it is next to a oven.,oven,next to,it,6434
on the wall opposite to the clock face - the shelf on the left when facing these 3.,shelf,on,clock,35431
the box that is sitting by the window,window,by,box,38050
the desk that lets you see outside the window by looking straight ahead while at the desk,window,you see outside,desk,1385
this keyboard is not on the row of desks where the other 2 are.,desks,on the row of,keyboard,7664
"there are 2 pillows in a round chair, it is the pillow in the front on the chair.",chair,in,pillows,570
the box is next to a white box on the second shelf by the bed.,box,next to,box,2399
the cabinet away from the other cabinets.,cabinets,away from,cabinet,6819
"you are looking for a pillow resetting on the l-shaped couch; if facing the couch, it is on the last seat to the right.  the pillow is laying flat on the seat (the chair the pillow is laying on has a back, whereas some of the other seats do not have backs).",seat,on,pillow,9806
the kitchen cabinet that is on the floor with the coffe maker on top,floor,on,kitchen cabinet,32335
