org_utterance,colored_utterance,pred_objs_name_without_matching,pred_objs_name_with_matching
The light is on the left side of the mirror.,the light is on the left side of the mirror,"['light', 'side', 'mirror']","['light', 'mirror']"
The olive green colored trashcan on the left side nearest the door on the bottom shelf next to the blue one.,the olive green colored trashcan on the left side nearest the door on the bottom shelf next to the blue one,"['side', 'door', 'shelf', 'one', 'trashcan']","['door', 'shelf', 'trashcan']"
"The picture to the right of the window, on the right side (the one furthest from the window).",the picture to the right of the window on the right side the one furthest from the window,"['picture', 'window', 'side', 'one', 'window']","['picture', 'window', 'window']"
Small table with a green top in the corner next to a curtain,small table with green top in the corner next to curtain,"['table', 'top', 'curtain']","['table', 'curtain']"
The pair of grey shoes at foot of the bed,the pair of grey shoes at foot of the bed,"['shoes', 'foot', 'bed']","['shoes', 'bed']"
The smaller whiteboard on the side of the room and not where all the seats are facing.,the smaller whiteboard on the side of the room and not where all the seats are facing,"['whiteboard', 'side', 'room', 'seats']","['whiteboard', 'room', 'seats']"
"the two pillows are located on the dark blue bed at the top of the bed, closest to desk.",the two pillows are located on the dark blue bed at the top of the bed closest to desk,"['pillows', 'bed', 'top', 'bed', 'desk']","['pillows', 'bed', 'bed', 'desk']"
"The two lower cabinet doors on the left side, under the small thing that has been plugged in.",the two lower cabinet doors on the left side under the small thing that has been plugged in,"['cabinet doors', 'side', 'thing']",['cabinet doors']
"the sofa with its back to the other one, nearest the two chairs.",the sofa with its back to the other one nearest the two chairs,"['sofa', 'back', 'chairs']","['sofa', 'chairs']"
This chair is not pulled up to the round table and has its back to another chair that's closer to the bookshelves.,this chair is not pulled up to the round table and has its back to another chair that closer to the bookshelves,"['chair', 'round table', 'back', 'chair', 'bookshelves']","['chair', 'round table', 'chair', 'bookshelves']"
Look for the 3 white printers in the room 1 is on top of a desk on in between two desks and on on the ground next to the waste baskets.,look for the white printers in the room is on top of desk on in between two desks and on on the ground next to the waste baskets,"['printers', 'room', 'top', 'desk', 'desks', 'baskets']","['printers', 'room', 'desk', 'desks', 'baskets']"
"When standing in the room looking at the windows, the correct one is on the left.",when standing in the room looking at the windows the correct one is on the left,"['room', 'windows', 'one']","['room', 'windows']"
"If you were sitting in the desk chair, this plant would be on the top shelf of the hutch and on your right side.",if you were sitting in the desk chair this plant would be on the top shelf of the hutch and on your right side,"['chair', 'plant', 'shelf', 'side']","['chair', 'plant', 'shelf']"
The curtains to the side of the bed.,the curtains to the side of the bed,"['curtains', 'side', 'bed']","['curtains', 'bed']"
the door on the right with a trash can on either side,the door on the right with trash can on either side,"['door', 'trash can', 'side']","['door', 'trash can']"
"If you are at the end of the table facing the pictures on the wall, and the window is on your right, then of the two pictures you are looking at,  it is the picture on the right side.",if you are at the end of the table facing the pictures on the wall and the window is on your right then of the two pictures you are looking at it is the picture on the right side,"['end', 'table', 'pictures', 'wall', 'window', 'pictures', 'picture', 'side']","['end table', 'table', 'pictures', 'wall', 'window', 'pictures', 'picture']"
A couch with all the pillows neatly arranged and in good condition.,couch with all the pillows neatly arranged and in good condition,"['couch', 'pillows', 'condition']","['couch', 'pillows']"
"facing the three doors, the one in the middle",facing the three doors the one in the middle,"['doors', 'one']",['doors']
"The object is a door. It is a little hard to see, but is located in what appears to be section of blank wall. The door has a hydraulic closing mechanism at the top",the object is door it is little hard to see but is located in what appears to be section of blank wall the door has hydraulic closing mechanism at the top,"['object', 'door', 'wall', 'door', 'top']","['object', 'door', 'wall', 'door']"
The windows on the wall that are  opposite the door and not near a phone.,the windows on the wall that are opposite the door and not near phone,"['windows', 'wall', 'door', 'phone']","['windows', 'wall', 'door']"
A small piece of a wall behind without chairs against the wall,small piece of wall behind without chairs against the wall,"['piece', 'wall', 'chairs', 'wall']","['wall', 'chairs', 'wall']"
The toilet paper is in the center of the back of the toilet on the bottom.,the toilet paper is in the center of the back of the toilet on the bottom,"['toilet paper', 'center', 'back', 'toilet']","['toilet paper', 'media center', 'toilet']"
"This picture is of a room layout. On the left is a blue wall and to the right of that is a white wall.  The wall contains a picture done in green and black geometrics. Below that picture are two chairs covered with green fabric. Look at the chair on the left, the stool you are looking for is just to the left of it. It has a round top and is beige colored",this picture is of room layout on the left is blue wall and to the right of that is white wall the wall contains picture done in green and black geometrics below that picture are two chairs covered with green fabric look at the chair on the left the stool you are looking for is just to the left of it it has round top and is beige colored,"['picture', 'room', 'wall', 'wall', 'picture', 'picture', 'chairs', 'chair', 'stool', 'top']","['picture', 'room', 'wall', 'wall', 'picture', 'picture', 'chairs', 'chair', 'stool']"
There are two longer desks and one smaller and the one to the left with the smaller directly below it,there are two longer desks and one smaller and the one to the left with the smaller directly below it,"['desks', 'one']",['desks']
"The file cabinet is at ground level against a white wall, and a brown chair has its back to the cabinet.",the file cabinet is at ground level against white wall and brown chair has its back to the cabinet,"['file cabinet', 'wall', 'chair', 'back', 'cabinet']","['file cabinet', 'wall', 'chair', 'cabinet']"
"The walls on either side of this dark door have blue squares, like bulletin boards.",the walls on either side of this dark door have blue squares like bulletin boards,"['walls', 'side', 'door', 'bulletin boards']","['bath walls', 'door', 'bulletin boards']"
The object you are looking for is a monitor.  The monitor is on the right hand side closest to the window. The monitor has a mouse with a cord directly in front of it.,the object you are looking for is monitor the monitor is on the right hand side closest to the window the monitor has mouse with cord directly in front of it,"['object', 'monitor', 'side', 'window', 'monitor', 'mouse']","['object', 'monitor', 'window', 'monitor', 'mouse']"
"Where there are three monitors close together in a row, the middle one.",where there are three monitors close together in row the middle one,"['monitors', 'row', 'one']",['monitors']
This photo is sitting on top of the long dresser.,this photo is sitting on top of the long dresser,"['photo', 'top', 'dresser']","['photo', 'dresser']"
"The white and blue bottle on top of the sink counter, closest to the hanging towel.",the white and blue bottle on top of the sink counter closest to the hanging towel,"['bottle', 'top', 'sink', 'towel', 'counter', 'hanging']","['bottle', 'sink', 'towel', 'counter', 'hanging']"
The table to the right or furthest from the bathroom door that has something black on the top,the table to the right or furthest from the bathroom door that has something black on the top,"['table', 'door', 'top']","['table', 'door']"
"On the wall above the bed, you are looking for the blue picture on the left hand side.",on the wall above the bed you are looking for the blue picture on the left hand side,"['wall', 'bed', 'picture', 'side']","['wall', 'bed', 'picture']"
This chair is on the right hand side when you have your screen positioned to see the 2 blue recycling bins,this chair is on the right hand side when you have your screen positioned to see the blue recycling bins,"['chair', 'side', 'screen', 'recycling bins']","['chair', 'screen', 'recycling bins']"
The trash can on the right side.,the trash can on the right side,"['trash can', 'side']",['trash can']
The pillow closest to the shelves in a corner.,the pillow closest to the shelves in corner,"['pillow', 'shelves']",['pillow']
"Facing the row of three tables, the middle table.",facing the row of three tables the middle table,"['row', 'tables', 'table']","['tables', 'table']"
The chair is facing a paper which located on edge of computer desk,the chair is facing paper which located on edge of computer desk,"['chair', 'paper', 'edge', 'desk']","['chair', 'paper', 'desk']"
"The roll of toilet paper on top of the others, closest to the wall.",the roll of toilet paper on top of the others closest to the wall,"['roll', 'toilet paper', 'top', 'wall']","['paper towel roll', 'toilet paper', 'wall']"
"This is a table that is against a wall, in between what looks like a copy machine and another slightly higher table with a white top. The table in question has a large square object on it that is kind of an olive green color. It is directly across the room from the refrigerator.",this is table that is against wall in between what looks like copy machine and another slightly higher table with white top the table in question has large square object on it that is kind of an olive green color it is directly across the room from the refrigerator,"['table', 'wall', 'machine', 'table', 'top', 'table', 'object', 'room', 'refrigerator']","['table', 'wall', 'machine', 'table', 'table', 'object', 'room', 'refrigerator']"
"Two chairs at a desk, the one on the right if you were sitting at the desk",two chairs at desk the one on the right if you were sitting at the desk,"['chairs', 'desk', 'one', 'desk']","['chairs', 'desk', 'desk']"
The correct lamp is NOT by the windows. It has two chairs on either side of it.,the correct lamp is not by the windows it has two chairs on either side of it,"['lamp', 'windows', 'chairs', 'side']","['lamp', 'windows', 'chairs']"
"The small lamp that is on top of the desk, next to the tv, and not near the bed.",the small lamp that is on top of the desk next to the tv and not near the bed,"['lamp', 'top', 'desk', 'tv', 'bed']","['lamp', 'desk', 'tv', 'bed']"
A paper above the bed with red on it,paper above the bed with red on it,"['paper', 'bed', 'red']","['paper', 'bed']"
The file cabinet is the one on the right hand side in the pair of cabinets next to each other.,the file cabinet is the one on the right hand side in the pair of cabinets next to each other,"['file cabinet', 'side', 'cabinets']","['file cabinet', 'cabinets']"
The coffee table that is furthest away from the black seat with a lamp on either side.,the coffee table that is furthest away from the black seat with lamp on either side,"['coffee table', 'seat', 'lamp', 'side']","['coffee table', 'seat', 'lamp']"
The correct sign is the smaller one on top of the counter.,the correct sign is the smaller one on top of the counter,"['sign', 'one', 'top', 'counter']","['sign', 'counter']"
"The large white shelf without anything on top of it, to the left of the doorway in the middle of the two white shelves",the large white shelf without anything on top of it to the left of the doorway in the middle of the two white shelves,"['shelf', 'top', 'shelves']",['shelf']
The chair with its back rest against the wall.,the chair with its back rest against the wall,"['chair', 'rest', 'wall']","['chair', 'wall']"
The chair at the foot of the table closest to the doorway,the chair at the foot of the table closest to the doorway,"['chair', 'foot', 'table']","['chair', 'table']"
"When standing in the room, looking at the recycling bins, the correct one is on the right hand side. Farthest from the corner of the room.",when standing in the room looking at the recycling bins the correct one is on the right hand side farthest from the corner of the room,"['room', 'recycling bins', 'one', 'side', 'room']","['room', 'recycling bins', 'room']"
"On the wall with three pictures, it's the one in the middle.",on the wall with three pictures it the one in the middle,"['wall', 'pictures', 'one']","['wall', 'pictures']"
"It is the roll of toilet paper that is on the back of the toilet, and is closest to the shower curtain.",it is the roll of toilet paper that is on the back of the toilet and is closest to the shower curtain,"['roll', 'toilet paper', 'back', 'toilet', 'shower curtain']","['paper towel roll', 'toilet paper', 'toilet', 'shower curtain']"
"the brown chair by table closest to wall, couch side",the brown chair by table closest to wall couch side,"['chair', 'table', 'side']","['chair', 'table']"
There are three tables in a row. It is the other table.,there are three tables in row it is the other table,"['tables', 'row', 'table']","['tables', 'table']"
"The window near the table, not the one near the shelves.",the window near the table not the one near the shelves,"['window', 'table', 'shelves']","['window', 'table']"
"When standing in the room, facing the bed, the correct lamp is on the left hand side in the corner.",when standing in the room facing the bed the correct lamp is on the left hand side in the corner,"['room', 'bed', 'lamp', 'side']","['room', 'bed', 'lamp']"
the blue one on top the shelf,the blue one on top the shelf,"['one', 'top', 'shelf']",['shelf']
"Find the square table with chairs facing each other, then select the chair on the right (the one facing left) that can be seen if you're standing in the center of the room.",find the square table with chairs facing each other then select the chair on the right the one facing left that can be seen if you re standing in the center of the room,"['table', 'chairs', 'chair', 'one', 'center', 'room', 'can']","['table', 'chairs', 'chair', 'media center', 'room', 'can']"
The object you are looking for is a chair. The chair is light brown and has arms. The chair is sitting next to a window at 2 desks pushed together. The chair is sitting at a desk that has a keyboard and a mouse with a tail on it.,the object you are looking for is chair the chair is light brown and has arms the chair is sitting next to window at desks pushed together the chair is sitting at desk that has keyboard and mouse with tail on it,"['object', 'chair', 'chair', 'arms', 'chair', 'window', 'desks', 'chair', 'desk', 'keyboard', 'light', 'mouse']","['object', 'chair', 'chair', 'chair', 'window', 'desks', 'chair', 'desk', 'keyboard', 'light', 'mouse']"
The shelves that line the entire back wall just near the windows,the shelves that line the entire back wall just near the windows,"['shelves', 'wall', 'windows']","['wall', 'windows']"
The large stand next to the left side of the bed,the large stand next to the left side of the bed,"['stand', 'side', 'bed']","['stand', 'bed']"
"A table against a wall with strips of blue, orange, yellow and green on it.",table against wall with strips of blue orange yellow and green on it,"['table', 'wall', 'strips']","['table', 'wall']"
The chair closest to the foot of the bed. It is the chair on the left.,the chair closest to the foot of the bed it is the chair on the left,"['chair', 'foot', 'bed', 'chair']","['chair', 'bed', 'chair']"
"from the doorway, the shelves under the left bed",from the doorway the shelves under the left bed,"['shelves', 'bed']",['bed']
"This box is on top of a tall cabinet, immediately left of another box. A window is on the side where this box is.",this box is on top of tall cabinet immediately left of another box window is on the side where this box is,"['box', 'top', 'cabinet', 'window', 'side', 'box']","['box', 'cabinet', 'window', 'box']"
The correct toilet paper roll is the one closer to the ground.,the correct toilet paper roll is the one closer to the ground,"['toilet paper roll', 'one']",[]
large white board on the right side of the room,large white board on the right side of the room,"['board', 'side', 'room']","['board', 'room']"
"the area under the desk, not the top itself",the area under the desk not the top itself,"['desk', 'top']",['desk']
The keyboard that is on the little side desk on the end of the big desks and is near the shelves.,the keyboard that is on the little side desk on the end of the big desks and is near the shelves,"['keyboard', 'desk', 'end', 'desks', 'shelves']","['keyboard', 'desk', 'end table', 'desks']"
The radiator on the side of the television.,the radiator on the side of the television,"['radiator', 'side']",['radiator']
"There are two bookcases across from each other, and then a 3rd bookcase perpendicular to the other two. The object is a lamp that has a shade, and is the one that is further from the 3rd bookcase.",there are two bookcases across from each other and then 3rd bookcase perpendicular to the other two the object is lamp that has shade and is the one that is further from the 3rd bookcase,"['object', 'lamp', 'one']","['object', 'lamp']"
from the table it is the smaller one on the left,from the table it is the smaller one on the left,"['table', 'one']",['table']
"When standing in the room looking at the boxs, the correct one is on the far left side. It's under the bed and slightly higher.",when standing in the room looking at the boxs the correct one is on the far left side it under the bed and slightly higher,"['room', 'boxs', 'one', 'side', 'bed']","['room', 'boxs', 'bed']"
"It is the chair with its back to the white board, and closest to the monitor.",it is the chair with its back to the white board and closest to the monitor,"['chair', 'back', 'monitor', 'board']","['chair', 'monitor', 'board']"
The bookshelf that is on the right side of the window and over the desk and chair.,the bookshelf that is on the right side of the window and over the desk and chair,"['bookshelf', 'side', 'window', 'desk', 'chair']","['bookshelf', 'window', 'desk', 'chair']"
The window is the double pane one behind the 2 light blue chairs next to each other.,the window is the double pane one behind the light blue chairs next to each other,"['window', 'pane', 'chairs', 'light']","['window', 'chairs', 'light']"
The sink on the right side.,the sink on the right side,"['sink', 'side']",['sink']
The object you are looking for is a soap dish.  The soap dish is on the right hand side of the cabinet. The soap dish does NOT have a blue cup sitting on it.,the object you are looking for is soap dish the soap dish is on the right hand side of the cabinet the soap dish does not have blue cup sitting on it,"['object', 'soap dish', 'soap dish', 'side', 'cabinet', 'soap dish', 'cup']","['object', 'soap dish', 'soap dish', 'cabinet', 'soap dish', 'cup']"
The keyboard that is furthest from the brown couch that and an option that is by itself to the right side of the blue doorway,the keyboard that is furthest from the brown couch that and an option that is by itself to the right side of the blue doorway,"['keyboard', 'couch', 'side']","['keyboard', 'couch']"
Choose the plant that's on the floor. (It's not the one on the windowsill.),choose the plant that on the floor it not the one on the windowsill,"['plant', 'floor', 'one', 'windowsill']","['plant', 'floor', 'windowsill']"
This is a white printer with a black front sitting on top of the black counter.,this is white printer with black front sitting on top of the black counter,"['printer', 'top', 'counter']","['printer', 'counter']"
In this room put the whiteboard on the right hand side. Your view should be looking directly at the study desks.  The object you are looking for is a black monitor on the desk on the right. It will be right next to the partition that is between the two desks.,in this room put the whiteboard on the right hand side your view should be looking directly at the study desks the object you are looking for is black monitor on the desk on the right it will be right next to the partition that is between the two desks,"['room', 'whiteboard', 'side', 'object', 'monitor', 'desk', 'desks']","['room', 'whiteboard', 'object', 'monitor', 'desk', 'desks']"
The lamp has a white shade and sits on top of a desk or table.,the lamp has white shade and sits on top of desk or table,"['lamp', 'top', 'desk', 'table']","['lamp', 'desk', 'table']"
the table furthest away from the rest of them,the table furthest away from the rest of them,"['table', 'rest']",['table']
The correct cabinet is the black one in the corner.,the correct cabinet is the black one in the corner,"['cabinet', 'one']",['cabinet']
The pillow closest to the foot of the bed.,the pillow closest to the foot of the bed,"['pillow', 'foot', 'bed']","['pillow', 'bed']"
There's a greenish blue office chair over by the chalkboard. There's a smudge of paint on the floor next to it which is a similar color to the chair.,there greenish blue office chair over by the chalkboard there smudge of paint on the floor next to it which is similar color to the chair,"['office chair', 'paint', 'floor', 'chair']","['office chair', 'floor', 'chair']"
the table on the left with a notebook on top,the table on the left with notebook on top,"['table', 'top']",['table']
This long bookshelf is parallel with the row of desks/chairs.,this long bookshelf is parallel with the row of desks or chairs,"['bookshelf', 'row', 'desks', 'chairs']","['bookshelf', 'desks', 'chairs']"
"The 5 framed images on the wall, the top left one.",the framed images on the wall the top left one,"['wall', 'top']",['wall']
"It is one of the two chairs, on the side across the chair that has something blue on it. It is the one closest to the door.",it is one of the two chairs on the side across the chair that has something blue on it it is the one closest to the door,"['chairs', 'side', 'chair', 'door']","['chairs', 'chair', 'door']"
The correct shoes are the blue flip flops. When standing in the room looking at the shoes they are the ones in the middle.,the correct shoes are the blue flip flops when standing in the room looking at the shoes they are the ones in the middle,"['shoes', 'flip flops', 'room', 'shoes', 'ones']","['shoes', 'flip flops', 'room', 'shoes']"
"The big window on the right, closest to the big shelves.",the big window on the right closest to the big shelves,"['window', 'shelves']",['window']
"A brown top cabinet on the left side of the stove and microwave, a spatula is underneath it.",brown top cabinet on the left side of the stove and microwave spatula is underneath it,"['cabinet', 'side', 'stove', 'microwave']","['cabinet', 'stove', 'microwave']"
the backpack nearest the shelves on the floor to the right.,the backpack nearest the shelves on the floor to the right,"['backpack', 'shelves', 'floor']","['backpack', 'floor']"
The object you are looking for is a pillow. The pillow is on the left side of the bed in front of the brown headboard.,the object you are looking for is pillow the pillow is on the left side of the bed in front of the brown headboard,"['object', 'pillow', 'pillow', 'side', 'bed', 'headboard']","['object', 'pillow', 'pillow', 'bed', 'headboard']"
The door closest to the flowers.,the door closest to the flowers,"['door', 'flowers']",['door']
"This trash can is the middle of three in a row, and has a display table in front of it.",this trash can is the middle of three in row and has display table in front of it,"['trash can', 'row', 'table']","['trash can', 'table']"
"AT THE HEAD OF TABLE WITH SQUARE BACK, 4 LEGS, BLUE, ARM RESTS THAT REACH BACK REST.",at the head of table with square back legs blue arm rests that reach back rest,"['head', 'table', 'legs', 'arm', 'rest']","['shower head', 'table', 'legs']"
The object you are looking for (coffee maker/ hot water dispenser) has a brown/black top with a white rectangle in the middle. It is sitting on the counter directly to the right of the white microwave.,the object you are looking for coffee maker or hot water dispenser has brown or black top with white rectangle in the middle it is sitting on the counter directly to the right of the white microwave,"['object', 'coffee maker', 'dispenser', 'top', 'counter', 'microwave']","['object', 'coffee maker', 'dispenser', 'counter', 'microwave']"
The object is NOT on the side with the printers.,the object is not on the side with the printers,"['object', 'side', 'printers']","['object', 'printers']"
It is a computer keyboard and monitor on top of a table in the middle of the picture. The screen on the monitor looks like it has been smashed  If you look directly down from the brown door you'll see it.,it is computer keyboard and monitor on top of table in the middle of the picture the screen on the monitor looks like it has been smashed if you look directly down from the brown door you ll see it,"['keyboard', 'top', 'table', 'picture', 'screen', 'monitor', 'door']","['keyboard', 'table', 'picture', 'screen', 'monitor', 'door']"
The table is the one that is right in the middle,the table is the one that is right in the middle,"['table', 'one']",['table']
"Facing the two cabinets on the wall, the right one.",facing the two cabinets on the wall the right one,"['cabinets', 'wall', 'one']","['cabinets', 'wall']"
Desk on north east side of wall,desk on north east side of wall,"['desk', 'side', 'wall']","['desk', 'wall']"
"The object you are looking for is a dark brown nightstand with objects, including a lamp, on top of it.",the object you are looking for is dark brown nightstand with objects including lamp on top of it,"['object', 'nightstand', 'objects', 'lamp', 'top']","['object', 'nightstand', 'objects', 'lamp']"
The correct desk is the larger one with a fan above it.,the correct desk is the larger one with fan above it,"['desk', 'one', 'fan']","['desk', 'fan']"
The shelve directly above the dining table,the shelve directly above the dining table,"['shelve', 'dining table']",['dining table']
The correct chair has a  yellow backpack hanging on the back of it.,the correct chair has yellow backpack hanging on the back of it,"['chair', 'backpack', 'back', 'hanging']","['chair', 'backpack', 'hanging']"
The white pad under the whiteboard on a black shelf,the white pad under the whiteboard on black shelf,"['pad', 'whiteboard', 'shelf']","['whiteboard', 'shelf']"
"The small end table that is between a couch and a patterned chair, not near the wall with art and plants, and it has something on the table.",the small end table that is between couch and patterned chair not near the wall with art and plants and it has something on the table,"['end table', 'couch', 'chair', 'wall', 'art', 'plants', 'table']","['end table', 'couch', 'chair', 'wall', 'plants', 'table']"
"With the black lines of the floor vertical, the top left small table (near the large table) is the right option. It has another small one next to it.",with the black lines of the floor vertical the top left small table near the large table is the right option it has another small one next to it,"['floor', 'table', 'table', 'one']","['floor', 'table', 'table']"
The chair at the back left,the chair at the back left,"['chair', 'back']",['chair']
"The correct chair is the one with the light brown seat, next to the dark brown chair.",the correct chair is the one with the light brown seat next to the dark brown chair,"['chair', 'one', 'seat', 'chair', 'light']","['chair', 'seat', 'chair', 'light']"
The nightstand to the left side of the bed next to the wall NOT the bathroom,the nightstand to the left side of the bed next to the wall not the bathroom,"['nightstand', 'side', 'bed', 'wall', 'bathroom']","['nightstand', 'bed', 'wall', 'bathroom cabinet']"
"This object is the one that it closest to the rectangluar table, basically touching.",this object is the one that it closest to the rectangluar table basically touching,"['object', 'one', 'table']","['object', 'table']"
"The wall that is the outside of the closet, at the foot of the bed, with what looks like scratch marks.",the wall that is the outside of the closet at the foot of the bed with what looks like scratch marks,"['wall', 'closet', 'foot', 'bed']","['wall', 'closet', 'bed']"
Attached to the side of the sink .,attached to the side of the sink,"['side', 'sink']",['sink']
The object you are looking for is a wall oven that is closest to the floor. The oven you are looking for is sitting on top of a drawer with a silver drawer pull.,the object you are looking for is wall oven that is closest to the floor the oven you are looking for is sitting on top of drawer with silver drawer pull,"['object', 'oven', 'floor', 'oven', 'top', 'drawer', 'drawer', 'wall']","['object', 'oven', 'floor', 'oven', 'drawer', 'drawer', 'wall']"
"first row of tables behind the couches, not touching the wall.",first row of tables behind the couches not touching the wall,"['row', 'tables', 'wall']","['tables', 'wall']"
This is a row of about 8 brown cabinets mounted high on a wall.,this is row of about brown cabinets mounted high on wall,"['row', 'cabinets', 'wall']","['cabinets', 'wall']"
A plant on the edge of the table with a blue colored pot,plant on the edge of the table with blue colored pot,"['plant', 'edge', 'table', 'pot']","['plant', 'table', 'pot']"
"When standing in the room facing towards the chairs the correct one is far left, behind the orange couch, in the corner.",when standing in the room facing towards the chairs the correct one is far left behind the orange couch in the corner,"['room', 'chairs', 'one', 'couch']","['room', 'chairs', 'couch']"
"The object you are looking for is a bottle.  The bottle is in the shower. If you are standing with your back to the bathtub faucet, the bottle is the one on the left.",the object you are looking for is bottle the bottle is in the shower if you are standing with your back to the bathtub faucet the bottle is the one on the left,"['object', 'bottle', 'shower', 'back', 'faucet', 'bottle', 'bathtub']","['object', 'bottle', 'shower', 'faucet', 'bottle', 'bathtub']"
Look for the table that is on top of the gray part of the carpet.,look for the table that is on top of the gray part of the carpet,"['table', 'top', 'carpet']","['table', 'carpet']"
The object you are looking for is a mirror. The mirror is NOT the one over the sink. The mirror you are looking for is on the wall.,the object you are looking for is mirror the mirror is not the one over the sink the mirror you are looking for is on the wall,"['object', 'mirror', 'one', 'sink', 'mirror', 'wall']","['object', 'mirror', 'sink', 'mirror', 'wall']"
The long closed blinds to the side of the desk and lamp.,the long closed blinds to the side of the desk and lamp,"['blinds', 'side', 'desk', 'lamp']","['blinds', 'desk', 'lamp']"
"The bow is on the floor, a box is top of it label ""...CAL""","the bow is on the floor box is top of it label cal""","['bow', 'box', 'top']",['box']
"When standing in the room looking at the whiteboard, the corret chair is on the right hand side and closest to the whiteboard.",when standing in the room looking at the whiteboard the corret chair is on the right hand side and closest to the whiteboard,"['room', 'whiteboard', 'chair', 'side', 'whiteboard']","['room', 'whiteboard', 'chair', 'whiteboard']"
"When standing in the room looking at the tables, the correct one is on the left and closer to the lamp.",when standing in the room looking at the tables the correct one is on the left and closer to the lamp,"['room', 'tables', 'one', 'lamp']","['room', 'tables', 'lamp']"
"Where there are two chairs side by side, the chair on the right, closest to the door with the vent.",where there are two chairs side by side the chair on the right closest to the door with the vent,"['side', 'side', 'chair', 'door', 'vent']","['chair', 'door', 'vent']"
"GO THE ENTRY WHERE THE DOOR IS, AS YOU ENTER THE ROOM CHOOSE THE BOX THATS THE FIRST ON THE RIGHT SIDE AS YOU ENTER FROM THE DOOR",go the entry where the door is as you enter the room choose the box thats the first on the right side as you enter from the door,"['door', 'room', 'box', 'side', 'door']","['door', 'room', 'box', 'door']"
"gray paper towel dispenser, middle one.",gray paper towel dispenser middle one,"['paper towel dispenser', 'one']",['paper towel dispenser']
"This chair is pulled up to a white table in the center of the room. It is close to the door, and behind it is a row of desks.",this chair is pulled up to white table in the center of the room it is close to the door and behind it is row of desks,"['chair', 'table', 'center', 'room', 'door', 'row', 'desks']","['chair', 'table', 'media center', 'room', 'door', 'desks']"
Keyboard in front of the only flat screen monitor that seems to still be in tact.,keyboard in front of the only flat screen monitor that seems to still be in tact,"['keyboard', 'monitor', 'tact']","['keyboard', 'monitor']"
The computer tower on the far right side.,the computer tower on the far right side,"['computer tower', 'side']",['computer tower']
The monitor sits closest to the edge of the desk next to another option directly to its left while sitting at the desk,the monitor sits closest to the edge of the desk next to another option directly to its left while sitting at the desk,"['monitor', 'edge', 'desk', 'desk']","['monitor', 'desk', 'desk']"
The correct chair is in the corner and next to the tall shelves.,the correct chair is in the corner and next to the tall shelves,"['chair', 'shelves']",['chair']
top left nearest big table.,top left nearest big table,"['top', 'table']",['table']
second row of books from the bottom.,second row of books from the bottom,"['row', 'books']",['books']
table with a back pack on it.,table with back pack on it,"['table', 'pack']",['table']
The cushion that is on the right on top of the little couch by the bed.,the cushion that is on the right on top of the little couch by the bed,"['cushion', 'top', 'couch', 'bed']","['cushion', 'couch', 'bed']"
It's hanging on the wall on top of the grey thing to the left of the honey oak dresser.,it hanging on the wall on top of the grey thing to the left of the honey oak dresser,"['wall', 'top', 'thing', 'dresser', 'hanging']","['wall', 'dresser', 'hanging']"
"If you are looking at the 2 trashcans, the correct one is on the right",if you are looking at the trashcans the correct one is on the right,['one'],[]
"Do *not* choose the desk closest to the window, and do *not* choose the desk with the computer on it. Choose the one that's closest to the door.",do *not* choose the desk closest to the window and do *not* choose the desk with the computer on it choose the one that closest to the door,"['desk', 'window', 'desk', 'computer', 'one', 'door']","['desk', 'window', 'desk', 'computer tower', 'door']"
white toilet paper sitting top of toilet below towel rack with towels,white toilet paper sitting top of toilet below towel rack with towels,"['paper', 'top', 'toilet', 'towel rack', 'towels']","['paper', 'toilet', 'towel rack', 'towels']"
The chair at the dining table that has its back against the wall.,the chair at the dining table that has its back against the wall,"['chair', 'dining table', 'back', 'wall']","['chair', 'dining table', 'wall']"
The one directly behind the chairs.,the one directly behind the chairs,"['one', 'chairs']",['chairs']
"The object you are looking for is a sign. The sign is sitting on the counter. The sign is the one that is furthest to the left, next to the sink.",the object you are looking for is sign the sign is sitting on the counter the sign is the one that is furthest to the left next to the sink,"['object', 'sign', 'counter', 'sign', 'one', 'sink']","['object', 'sign', 'counter', 'sign', 'sink']"
It's tucked into the table on the side closest to the dishwasher and drawers in the kitchen.,it tucked into the table on the side closest to the dishwasher and drawers in the kitchen,"['table', 'side', 'dishwasher', 'drawers', 'kitchen']","['table', 'dishwasher', 'drawers', 'kitchen apron']"
The chair at the dining table which is facing the wall and has its back to the kitchen area.,the chair at the dining table which is facing the wall and has its back to the kitchen area,"['chair', 'dining table', 'wall', 'back', 'kitchen']","['chair', 'dining table', 'wall', 'kitchen apron']"
"When standing in the room, facing the paintings on the wall. The correct table is on the left hand side, under the blue and green painting.",when standing in the room facing the paintings on the wall the correct table is on the left hand side under the blue and green painting,"['room', 'paintings', 'wall', 'table', 'side', 'painting']","['room', 'paintings', 'wall', 'table', 'painting']"
"When looking from the door, it's the chair on the left-side that is furthest from the door.",when looking from the door it the chair on the left side that is furthest from the door,"['door', 'chair', 'side', 'door']","['door', 'chair', 'door']"
one that looks like it doesn't have a shade on it.,one that looks like it doesn have shade on it,['one'],[]
It is the chair closes to the window on the side of the desk with more than one chair.,it is the chair closes to the window on the side of the desk with more than one chair,"['chair', 'window', 'side', 'desk', 'chair']","['chair', 'window', 'desk', 'chair']"
