org_utterance,colored_utterance,pred_objs_name,phrases,start_obj_name,end_obj_name,pred_relationship_word_per_phrase
series of books at the bottom of bookshelf,series of [books] at the bottom of [bookshelf] ,"['books', 'bookshelf']","['at the bottom of a ', '']","['books', 'books']","['bookshelf', 'bookshelf']","['at', None]"
the brown box on the bottom in the middle next to the two white boxes,the brown [box] on the bottom in the middle next to the two white [boxes] ,"['box', 'boxes']","['on the bottom in the middle next to the two white ', '']","['box', 'box']","['boxes', 'boxes']","['middle', None]"
the picture on top of the beige set of doors next to the step letter,the [picture] on top of the beige set of [doors] next to the [step] letter ,"['picture', 'doors', 'step']","['on top of the beige set of ', 'next to the ', 'letter ']","['picture', 'doors', 'doors']","['doors', 'step', 'step']","['on', 'next', None]"
the brown door closest to the bar fridge and microwave,the brown [door] closest to the bar fridge and [microwave] ,"['door', 'microwave']","['closest to the bar fridge and ', '']","['door', 'door']","['microwave', 'microwave']","['closest', None]"
there are bathroom stalls with the doors slightly ajar while the 4th is wide open of the other you are looking for the middle stall the 2nd from left if you are counting all,there are [bathroom] [stalls] with the [doors] slightly ajar while the 4th is wide open of the other you are looking for the middle stall the 2nd from left if you are counting all ,"['bathroom stalls', 'doors']","['with the ', 'slightly ajar, while the 4th is wide open.  of the other 3, you are looking for the middle stall (the 2nd from left if you are counting all 4). ']","['bathroom stalls', 'bathroom stalls']","['doors', 'doors']","[None, 'middle']"
the mirror right above the bathroom sink,the [mirror] right above the bathroom [sink] ,"['mirror', 'sink']","['right above the bathroom ', '']","['mirror', 'mirror']","['sink', 'sink']","['above', None]"
the suitcase in front to the right of the red suitcase,the [suitcase] in front to the right of the red [suitcase] ,"['suitcase', 'suitcase']","['in front to the right of the red ', '']","['suitcase', 'suitcase']","['suitcase', 'suitcase']","['right', None]"
the white curtains on the window,the white [curtains] on the [window] ,"['curtains', 'window']","['on the ', '']","['curtains', 'curtains']","['window', 'window']","['on', None]"
the box on the floor that is about to fall over,the [box] on the [floor] that is about to fall over ,"['box', 'floor']","['on the ', 'that is about to fall over. ']","['box', 'box']","['floor', 'floor']","['on', 'about']"
there are books on the top shelf between two doors,there are [books] on the top [shelf] between two [doors] ,"['books', 'shelf', 'doors']","['on the top ', 'between two ', '']","['books', 'shelf', 'shelf']","['shelf', 'doors', 'doors']","['on', 'between', None]"
it is the curtain closest to the pool table,[it] is the [curtain] closest to the [pool] [table] ,"['curtain', 'pool table', 'it']","['is the ', 'closest to the ', '']","['it', 'curtain', 'curtain']","['curtain', 'pool table', 'pool table']","[None, 'closest', None]"
the empty chair behind the person,the empty [chair] behind the [person] ,"['chair', 'person']","['behind the ', '']","['chair', 'chair']","['person', 'person']","['behind', None]"
standing in front of the stove choose the towel to the left of the stove,standing in front of the [stove] choose the [towel] to the left of the [stove] ,"['stove', 'towel', 'stove']","['choose the towel ', 'the left of the stove. ']","['stove', 'towel']","['towel', 'stove']","[None, 'left']"
the correct table does not have anything on top of it it is farthest from the double doors,the correct [table] does not have anything on top of [it] it is farthest from the double [doors] ,"['table', 'doors', 'it']","['does not have anything on top of ', 'it is farthest from the double doors. ']","['table', 'it']","['it', 'doors']","['on', 'farthest']"
it is the cup closest to the monitors and furthest from the edge of the desk,[it] is the [cup] closest to the [monitors] and furthest from the edge of the [desk] ,"['cup', 'monitors', 'desk', 'it']","['is the ', 'closest to the ', 'and furthest from the edge of the ', '']","['it', 'cup', 'it', 'monitors']","['cup', 'monitors', 'desk', 'desk']","[None, 'closest', 'furthest', None]"
the radiator on the side of the television,the [radiator] on the side of the [television] ,"['radiator', 'tv']","['on the side of the ', '']","['radiator', 'radiator']","['tv', 'tv']","['side', None]"
the desk closer to the door,the [desk] closer to the [door] ,"['desk', 'door']","['closer to the ', '']","['desk', 'desk']","['door', 'door']","[None, None]"
choose the chair closest to the white board that hangs in the middle of the wall and has shelf for pens,choose the [chair] closest to the white [board] that hangs in the middle of the [wall] and has [shelf] for pens ,"['chair', 'wall', 'shelf', 'board']","['closest to the white ', 'that hangs in the middle of the ', 'and has a ', 'for pens. ']","['chair', 'board', 'chair', 'wall']","['board', 'wall', 'shelf', 'shelf']","['closest', 'middle', None, None]"
the back of my chair is facing the whiteboard beside the computer and am closer of those chairs to the brown door,the back of my [chair] is facing the [whiteboard] beside the computer and am closer of those [chairs] to the brown [door] ,"['chair', 'whiteboard', 'chairs', 'door']","['is facing the ', 'beside the computer and i am closer of those 2 ', 'to the brown ', '']","['chair', 'chair', 'chairs', 'chairs']","['whiteboard', 'chairs', 'door', 'door']","[None, 'beside', None, None]"
in the stack of boxes it the middle one,in the stack of [boxes] [it] the middle one ,"['boxes', 'it']","[""it's "", 'middle one. ']","['boxes', 'boxes']","['it', 'it']","[None, 'middle']"
standing in the middle of the room looking at the three cabinets its the cabinet in the middle,standing in the middle of the [room] looking at the three [cabinets] [its] the [cabinet] in the middle ,"['room', 'cabinets', 'cabinet', 'its']","['looking at the three ', 'its ', 'cabinet ', 'the middle. ']","['room', 'cabinets', 'its', 'its']","['cabinets', 'its', 'cabinet', 'cabinet']","['at', None, None, 'middle']"
facing the desk the right farmost chair,facing the [desk] the right farmost [chair] ,"['desk', 'chair']",['the right farmost chair. '],['desk'],['chair'],['right']
second pillow on the left,second [pillow] on the left ,['pillow'],['on the left. '],['pillow'],['pillow'],['on the left']
the picture that is hung highest on the wall,the [picture] that is hung highest on the [wall] ,"['picture', 'wall']","['that is hung highest on the ', '']","['picture', 'picture']","['wall', 'wall']","['on', None]"
the long table has chairs with the computer the left most chair on that long table is your option,the long [table] has [chairs] with the computer the left most [chair] on that long [table] is your option ,"['table', 'chairs', 'chair', 'table']","['has ', 'with the computer. the left most chair ', 'that long table ', 'your option ']","['table', 'chairs', 'chair', 'chair']","['chairs', 'chair', 'table', 'table']","[None, 'left', None, None]"
the picture closest to the door,the [picture] closest to the [door] ,"['picture', 'door']","['closest to the ', '']","['picture', 'picture']","['door', 'door']","['closest', None]"
pick the stall in which you cannot see the toilet,pick the stall in which you cannot see the [toilet] ,['toilet'],[''],['toilet'],['toilet'],[None]
the pillow that is not below the papers on the table,the [pillow] that is not below the [papers] on the [table] ,"['pillow', 'papers', 'table']","['that is not below the ', 'on the ', '']","['pillow', 'papers', 'papers']","['papers', 'table', 'table']","['below', 'on', None]"
facing the couch this is the side table on the right,facing the [couch] this is the [side] [table] on the right ,"['couch', 'side table']","['this is the side ', 'the right. ']","['couch', 'couch']","['side table', 'side table']","['side', 'right']"
if you are standing facing them the sink is on the right,if you are standing facing them the [sink] is on the right ,['sink'],['on the right '],['sink'],['sink'],['on the right']
facing the white boards the white board on the right,facing the white [boards] the white [board] on the right ,"['boards', 'board']","['the white board ', 'the right. ']","['boards', 'boards']","['board', 'board']","[None, 'right']"
small black table touching the love seat,small black [table] touching the love [seat] ,"['table', 'seat']","['touching the love ', '']","['table', 'table']","['seat', 'seat']","[None, None]"
the trashcan on the left hand side of the door,the [trashcan] on the left hand side of the [door] ,"['door', 'trashcan']",['on the left-hand side of the door '],['trashcan'],['door'],['on the left']
the stall door that is opened the opposite way of the others,the stall door that is opened the opposite way of the others ,[],[],[],[],[]
the couch has picture directly above it and is closer to the orange stool at the table,the [couch] has [picture] directly above [it] and is closer to the orange [stool] at the [table] ,"['couch', 'picture', 'stool', 'table', 'it']","['has a ', 'directly above ', 'and is closer to the orange ', 'at the ', '']","['couch', 'picture', 'couch', 'stool', 'stool']","['picture', 'it', 'stool', 'table', 'table']","[None, 'above', None, 'at', None]"
the windows above the couch,the [windows] above the [couch] ,"['windows', 'couch']","['above the ', '']","['windows', 'windows']","['couch', 'couch']","['above', None]"
the kitchen counter where the stove is,the [kitchen] [counter] where the [stove] is ,"['kitchen counter', 'stove']","['where the ', 'is ']","['kitchen counter', 'kitchen counter']","['stove', 'stove']","[None, None]"
the table that has chair that is about foot away from it and perfectly parallel with the seat of the chair,the [table] that has [chair] that is about foot away from [it] and perfectly parallel with the [seat] of the [chair] ,"['table', 'chair', 'seat', 'chair', 'it']","['that has a ', 'that is about 1 foot away from ', 'and perfectly parallel with the ', 'of the ', '']","['table', 'chair', 'table', 'seat', 'seat']","['chair', 'it', 'seat', 'chair', 'chair']","[None, 'about', None, None, None]"
the backpack on chair,the [backpack] on [chair] ,"['backpack', 'chair']","['on a ', '']","['backpack', 'backpack']","['chair', 'chair']","['on', None]"
facing the door the upper left table,facing the [door] the upper left [table] ,"['door', 'table']",['the upper left table. '],['door'],['table'],['upper']
the shelf is beside the black couch under the bed,the [shelf] is beside the black [couch] under the [bed] ,"['shelf', 'couch', 'bed']","['is  beside the black ', 'under the ', '']","['shelf', 'couch', 'couch']","['couch', 'bed', 'bed']","['beside', 'under', None]"
if looking at the wall with the row of chairs the picture on the far left,if looking at the [wall] with the row of [chairs] the [picture] on the far left ,"['wall', 'chairs', 'picture']","['with the row of ', 'the picture ', 'the far left. ']","['wall', 'chairs', 'chairs']","['chairs', 'picture', 'picture']","[None, None, 'left']"
the upper cabinet on the right side of the sink over the appliances and next to the fridge,the upper [cabinet] on the right side of the [sink] over the appliances and next to the fridge ,"['cabinet', 'sink']","['on the right side of the ', 'over the appliances and next to the fridge. ']","['cabinet', 'cabinet']","['sink', 'sink']","['on the right', 'next']"
the large blue picture,the large blue [picture] ,['picture'],[''],['picture'],['picture'],[None]
the mirror in the bathroom,the [mirror] in the bathroom ,['mirror'],['in the bathroom. '],['mirror'],['mirror'],[None]
there is something on the table in front of chair this chair is also on the right side,there is something on the [table] in front of [chair] this [chair] is also on the right side ,"['table', 'chair', 'chair']","['in front of ', 'this chair ', 'also on the right side. ']","['table', 'chair', 'chair']","['chair', 'chair', 'chair']","['front', None, 'on the right']"
the plant closest to the ball on the floor,the [plant] closest to the [ball] on the [floor] ,"['plant', 'ball', 'floor']","['closest to the ', 'on the ', '']","['plant', 'ball', 'ball']","['ball', 'floor', 'floor']","['closest', 'on', None]"
choose the taller bookcase,choose the taller bookcase ,[],[],[],[],[]
the wall across the room from the pepsi machine near table with folded clothes,the [wall] across the [room] from the pepsi [machine] near [table] with folded [clothes] ,"['wall', 'room', 'machine', 'table', 'clothes']","['across the ', 'from the pepsi ', 'near a table with ', 'clothes ']","['wall', 'room', 'machine', 'table']","['room', 'machine', 'table', 'clothes']","['across', None, 'near', None]"
the door to the bathroom,the [door] to the bathroom ,['door'],['to the bathroom '],['door'],['door'],[None]
it is the trash can in the corner of the room not one of the two trash cans closest to the windows,[it] is the [trash] [can] in the corner of the [room] not one of the two [trash] [cans] closest to the [windows] ,"['trash can', 'room', 'trash cans', 'windows', 'it']","['is the ', 'in the corner of the ', 'not one of the two trash ', 'to the windows. ']","['it', 'trash can', 'room', 'trash cans']","['trash can', 'room', 'trash cans', 'windows']","[None, 'corner', None, None]"
the chair that is facing away from everything else,the [chair] that is facing away from everything else ,['chair'],['that is facing away from everything else '],['chair'],['chair'],['away']
the telephone on the desk with the corded mouse,the [telephone] on the [desk] with the corded [mouse] ,"['telephone', 'desk', 'mouse']","['on the ', 'with the corded ', '']","['telephone', 'desk', 'desk']","['desk', 'mouse', 'mouse']","['on', None, None]"
you want to set your view to the door that is next to the oven the trash can you want to pick is between the door and the oven,you want to set your view to the [door] that is next to the [oven] the [trash] [can] you want to pick is between the [door] and the [oven] ,"['door', 'oven', 'trash can', 'door', 'oven']","['that is next to the ', ' the trash ', 'want to pick is between the door ', 'the oven. ']","['door', 'oven', 'trash can', 'door']","['oven', 'trash can', 'door', 'oven']","['next', None, 'between', None]"
when standing in the middle of the room facing the windows the correct one is on the left,when standing in the middle of the [room] facing the [windows] the correct one is on the left ,"['room', 'windows']","['facing the ', 'the correct one is on the left. ']","['room', 'room']","['windows', 'windows']","[None, 'on the left']"
the door closest to the toilet,the [door] closest to the [toilet] ,"['door', 'toilet']","['closest to the ', '']","['door', 'door']","['toilet', 'toilet']","['closest', None]"
the middle towel dispenser,the middle [towel] [dispenser] ,"['dispenser', 'towel']","['', '']","['towel', 'towel']","['dispenser', 'dispenser']","[None, None]"
the backpack on the floor that is in between the computer chair and the window curtains,the [backpack] on the [floor] that is in between the computer [chair] and the window [curtains] ,"['backpack', 'floor', 'chair', 'curtains']","['on the ', 'that is in between the computer ', 'and the window ', '']","['backpack', 'floor', 'backpack', 'chair']","['floor', 'chair', 'curtains', 'curtains']","['on', 'between', None, None]"
the lower portion of the cabinet near sink,the lower portion of the [cabinet] near [sink] ,"['cabinet', 'sink']","['near ', '']","['cabinet', 'cabinet']","['sink', 'sink']","['near', None]"
choose the door closest to the sink,choose the [door] closest to the [sink] ,"['door', 'sink']","['closest to the ', '']","['door', 'door']","['sink', 'sink']","['closest', None]"
this shelf is in the corner,this [shelf] is in the corner ,['shelf'],['is in the corner. '],['shelf'],['shelf'],['corner']
the suitcase farther from the window,the [suitcase] farther from the [window] ,"['suitcase', 'window']","['farther from the ', '']","['suitcase', 'suitcase']","['window', 'window']","[None, None]"
it is the towel above the sink,[it] is the [towel] above the [sink] ,"['towel', 'sink', 'it']","['is the ', 'above the ', '']","['it', 'towel', 'towel']","['towel', 'sink', 'sink']","[None, 'above', None]"
facing the garbage cans the door on the left,facing the garbage [cans] the [door] on the left ,"['cans', 'door']","['the door ', 'the left. ']","['cans', 'cans']","['door', 'door']","[None, 'left']"
the ottoman with the lighter colored top,the [ottoman] with the lighter colored top ,['ottoman'],['with the lighter colored top. '],['ottoman'],['ottoman'],[None]
select the picture on the wall opposite the bed,select the [picture] on the [wall] opposite the [bed] ,"['picture', 'wall', 'bed']","['on the ', 'opposite the ', '']","['picture', 'wall', 'wall']","['wall', 'bed', 'bed']","['on', 'opposite', None]"
the smaller stall in the bathroom,the smaller stall in the bathroom ,[],[],[],[],[]
the smaller door of the two,the smaller [door] of the two ,['door'],['of the two. '],['door'],['door'],[None]
looking at the pink and blue poster and the whiteboard choose the monitor on that side of the group and to the left furthest from the windows,looking at the pink and blue [poster] and the [whiteboard] choose the [monitor] on that side of the group and to the left furthest from the [windows] ,"['poster', 'whiteboard', 'monitor', 'windows']","['and the ', 'choose the monitor ', 'that side of the group and to the left, furthest from the windows. ']","['poster', 'whiteboard', 'poster']","['whiteboard', 'monitor', 'windows']","[None, None, 'furthest']"
if you are looking at the projected image the correct window in the one on the right not the left the one closest to the table,if you are looking at the projected image the correct [window] in the one on the right not the left the one closest to the [table] ,"['window', 'table']",['the one on the right not the left the one closest to the table.. '],['window'],['table'],['on the right']
it is the backpack on the floor next to the door,[it] is the [backpack] on the [floor] next to the [door] ,"['backpack', 'floor', 'door', 'it']","['is the ', 'on the ', 'next to the ', '']","['it', 'backpack', 'floor', 'floor']","['backpack', 'floor', 'door', 'door']","[None, 'on', 'next', None]"
the laptop on the highest cabinet,the [laptop] on the highest [cabinet] ,"['laptop', 'cabinet']","['on the highest ', '']","['laptop', 'laptop']","['cabinet', 'cabinet']","['on', None]"
of the walls has door that is slightly ajar and to its right an opening through to another room the picture you are looking for is on this same wall to the left of the door,of the [walls] has [door] that is slightly ajar and to [its] right an opening through to another [room] the [picture] you are looking for is on this same [wall] to the left of the [door] ,"['walls', 'door', 'room', 'picture', 'wall', 'door', 'its']","['has a ', 'that is slightly ajar and to ', 'right, an opening through to another room. ', 'the picture you ', 'looking for is on this same wall, to ', 'left of the door. ']","['walls', 'walls', 'its', 'room', 'picture', 'wall']","['door', 'its', 'room', 'picture', 'wall', 'door']","[None, None, 'through', None, 'on', 'left']"
the longer towel above the toilet and to the right,the longer [towel] above the [toilet] and to the right ,"['towel', 'toilet']","['above the ', 'and to the right ']","['towel', 'towel']","['toilet', 'toilet']","['above', 'right']"
the upper kitchen cabinet,the upper [kitchen] [cabinet] ,['kitchen cabinet'],[''],['kitchen cabinet'],['kitchen cabinet'],[None]
facing the pillows the blue pillow on your left,facing the [pillows] the blue [pillow] on your left ,"['pillows', 'pillow']","['the blue pillow ', 'your left ']","['pillows', 'pillows']","['pillow', 'pillow']","[None, 'left']"
the table with bright blue reflections on the floor right in front of it this is the table against the wall,the [table] with bright blue reflections on the [floor] right in front of [it] this is the [table] against the [wall] ,"['table', 'floor', 'table', 'wall', 'it']","['with bright blue reflections on the ', 'right in front of ', '- this is the table ', 'the wall ']","['table', 'floor', 'it', 'table']","['floor', 'it', 'table', 'wall']","['on', 'right', None, None]"
towel hanging on the tub,[towel] [hanging] on the [tub] ,"['towel', 'tub', 'hanging']","['', 'on the ', '']","['towel', 'hanging', 'hanging']","['hanging', 'tub', 'tub']","[None, 'on', None]"
facing the mini closet choose the second bag from the left that red,facing the mini [closet] choose the second [bag] from the left that red ,"['closet', 'bag']","['choose the second bag ', ""the left that's red ""]","['closet', 'closet']","['bag', 'bag']","[None, 'left']"
this says it is supposed to be curtains but you need to choose the arched doorway do not choose the wide up high curtain,this says [it] is supposed to be [curtains] but you need to choose the arched doorway do not choose the wide up high [curtain] ,"['curtains', 'curtain', 'it']","['is supposed to be ', 'but you need to choose the arched doorway. do not choose the wide up high curtain. ']","['it', 'curtains']","['curtains', 'curtain']","[None, 'up']"
facing bed it the furthest back left hand white pillow under other white pillow,facing [bed] [it] the furthest back left hand white [pillow] under other white [pillow] ,"['bed', 'pillow', 'pillow', 'it']","[""it's "", 'furthest back left-hand white pillow [under other ', 'pillow]. ']","['bed', 'bed', 'pillow']","['it', 'pillow', 'pillow']","[None, 'furthest', None]"
the bench that is closer to the washing machines,the [bench] that is closer to the [washing] [machines] ,"['bench', 'washing machines']","['that is closer to the ', '']","['bench', 'bench']","['washing machines', 'washing machines']","[None, None]"
the chair farthest from the monitors,the [chair] farthest from the [monitors] ,"['chair', 'monitors']","['farthest from the ', '']","['chair', 'chair']","['monitors', 'monitors']","['farthest', None]"
first stall next to handicap stall,first stall next to handicap stall ,[],[],[],[],[]
garbage bin closest to the stove,garbage [bin] closest to the [stove] ,"['bin', 'stove']","['closest to the ', '']","['bin', 'bin']","['stove', 'stove']","['closest', None]"
the box or shelf you want is right next to the chair in the corner with the pillow it almost touching the chair,the [box] or [shelf] you want is right next to the [chair] in the corner with the [pillow] [it] almost touching the [chair] ,"['box', 'shelf', 'chair', 'pillow', 'chair', 'it']","['you ', 'is right next to the chair in ', 'corner with the pillow.  ', 'almost touching ', 'chair. ']","['box', 'shelf', 'chair', 'pillow', 'it']","['shelf', 'chair', 'pillow', 'it', 'chair']","[None, 'right', 'corner', None, None]"
table between the chair and the white refrigerator looking object,[table] between the [chair] and the white [refrigerator] looking [object] ,"['table', 'chair', 'refrigerator', 'object']","['between the ', 'and the white ', 'looking ', '']","['table', 'table', 'refrigerator', 'refrigerator']","['chair', 'refrigerator', 'object', 'object']","['between', None, None, None]"
the correct table is closer to the middle of the room it has four chairs around it and is light grey,the correct [table] is closer to the middle of the [room] [it] has four [chairs] around it and is [light] grey ,"['table', 'room', 'chairs', 'light', 'it']","['is closer to the middle of the ', 'it ', 'four chairs ', 'it and is light ', '']","['table', 'room', 'it', 'table', 'chairs']","['room', 'it', 'chairs', 'light', 'light']","['middle', None, None, None, None]"
there is small room outside of the bathroom with vanity it is the on the wall next to the mirror of the vanity,there is small [room] outside of the bathroom with vanity [it] is the on the [wall] next to the [mirror] of the vanity ,"['room', 'wall', 'mirror', 'it']","['outside of the bathroom with a vanity. it ', 'the on the wall ', 'to the mirror ', 'the vanity. ']","['room', 'it', 'wall', 'wall']","['it', 'wall', 'mirror', 'mirror']","['outside', 'on', None, None]"
the lamp between the beds the lamp on the end table,the [lamp] between the [beds] the [lamp] on the [end] [table] ,"['lamp', 'beds', 'lamp', 'end table']","['the beds. ', 'lamp on ', ""end table.' ""]","['lamp', 'beds', 'lamp']","['beds', 'lamp', 'end table']","[None, 'on', None]"
the lamp on the side table next to the couch,the [lamp] on the [side] [table] next to the [couch] ,"['lamp', 'side table', 'couch']","['on the ', 'next to the ', '']","['lamp', 'side table', 'side table']","['side table', 'couch', 'couch']","['on', 'next', None]"
facing the sink choose the bottle to the left,facing the [sink] choose the [bottle] to the left ,"['sink', 'bottle']","['choose the bottle ', 'the left. ']","['sink', 'sink']","['bottle', 'bottle']","[None, 'left']"
the backpack on the couch to the right of the girls,the [backpack] on the [couch] to the right of the girls ,"['backpack', 'couch']","['on the ', 'to the right of the girls. ']","['backpack', 'backpack']","['couch', 'couch']","['on', 'right']"
this shelf is on the wall above another shelf,this [shelf] is on the [wall] above another [shelf] ,"['shelf', 'wall', 'shelf']","['is on the ', 'above another ', '']","['shelf', 'wall', 'wall']","['wall', 'shelf', 'shelf']","['on', 'above', None]"
second from the left,second from the left ,[],[],[],[],[]
painting on your left of the door,[painting] on your left of the [door] ,"['painting', 'door']","['on your left of the ', '']","['painting', 'painting']","['door', 'door']","['left', None]"
the trash can is brown and close to soft chair,the [trash] [can] is brown and close to soft [chair] ,"['trash can', 'chair']","['is brown and close to a soft ', '']","['trash can', 'trash can']","['chair', 'chair']","['close', None]"
small one in the upper right,small one in the upper right ,[],[],[],[],[]
the middle rectangular window on the wall left of the chalkboard,the middle rectangular [window] on the [wall] left of the chalkboard ,"['window', 'wall']","['on the ', 'left of the chalkboard. ']","['window', 'window']","['wall', 'wall']","['on', 'left']"
the target chair is the one with the white piece of clothing hanging on it,the target [chair] is the one with the white piece of clothing [hanging] on [it] ,"['chair', 'hanging', 'it']","['is the one with the white piece of clothing ', 'on ', '']","['chair', 'hanging', 'hanging']","['hanging', 'it', 'it']","[None, 'on', None]"
face the toilet and then look to the right at the white mound,face the [toilet] and then look to the right at the white mound ,['toilet'],['and then look to the right at the white mound. '],['toilet'],['toilet'],['right']
its picture frame furthest from the window and is the only frame with sunshine on the carpet below it,[its] picture [frame] furthest from the [window] and is the only [frame] with sunshine on the [carpet] below [it] ,"['frame', 'window', 'frame', 'carpet', 'it', 'its']","['a picture ', 'furthest from the ', 'and is the only ', 'with sunshine on the ', 'below ', '']","['its', 'frame', 'its', 'frame', 'carpet', 'carpet']","['frame', 'window', 'frame', 'carpet', 'it', 'it']","[None, 'furthest', None, 'on', 'below', None]"
when in the middle of the room face both workstations pick the left keyboard,when in the middle of the [room] face both workstations pick the left [keyboard] ,"['room', 'keyboard']","['face both workstations, pick the left keyboard. ']",['room'],['keyboard'],['left']
select the round table across from the rectanglar one,select the [round] [table] across from the rectanglar one ,['round table'],['across from the rectanglar one '],['round table'],['round table'],['across']
the trash can closest to the blue closet,the [trash] [can] closest to the blue [closet] ,"['trash can', 'closet']","['closest to the blue ', '']","['trash can', 'trash can']","['closet', 'closet']","['closest', None]"
click the large monitor with two chairs infront,click the large [monitor] with two [chairs] infront ,"['monitor', 'chairs']","['with two ', 'infront ']","['monitor', 'monitor']","['chairs', 'chairs']","[None, None]"
am the cup closest to the shower,am the [cup] closest to the [shower] ,"['cup', 'shower']","['closest to the ', '']","['cup', 'cup']","['shower', 'shower']","['closest', None]"
of the printers above floor level this is the middle one,of the [printers] above [floor] level this is the middle one ,"['printers', 'floor']","['above ', 'level, this is the middle one. ']","['printers', 'printers']","['floor', 'floor']","['above', 'middle']"
the small shelf on its own,the small [shelf] on [its] own ,"['shelf', 'its']","['on ', 'own. ']","['shelf', 'shelf']","['its', 'its']","['on', None]"
the chair closest to the bed,the [chair] closest to the [bed] ,"['chair', 'bed']","['closest to the ', '']","['chair', 'chair']","['bed', 'bed']","['closest', None]"
you want the window above the bed with the gray blanket,you want the [window] above the [bed] with the gray [blanket] ,"['window', 'bed', 'blanket']","['above the ', 'with the gray ', '']","['window', 'bed', 'bed']","['bed', 'blanket', 'blanket']","['above', None, None]"
this is the lower corner cabinet,this is the lower corner [cabinet] ,['cabinet'],[''],['cabinet'],['cabinet'],[None]
the trash can to the left side of the monitor,the [trash] [can] to the left side of the [monitor] ,"['trash can', 'monitor']","['to the left side of the ', '']","['trash can', 'trash can']","['monitor', 'monitor']","['side', None]"
the highest up of the toilets,the highest up of the [toilets] ,['toilets'],[''],['toilets'],['toilets'],[None]
standing at the ends of the beds its the door on the left side of the left bed the talllest box,standing at the ends of the [beds] [its] the [door] on the left side of the left [bed] the talllest [box] ,"['beds', 'door', 'bed', 'box', 'its']","['its ', 'door ', 'the left side of the left bed, ', 'the talllest box ']","['beds', 'its', 'door', 'bed']","['its', 'door', 'bed', 'box']","[None, None, 'side', None]"
the chair nearest the red wall with the sockets on it,the [chair] nearest the red [wall] with the sockets on [it] ,"['chair', 'wall', 'it']","['nearest the red ', 'with the sockets on ', '']","['chair', 'wall', 'wall']","['wall', 'it', 'it']","['nearest', 'on', None]"
with your back to the door it the backpack on the top left of the purse,with your back to the [door] [it] the [backpack] on the top left of the [purse] ,"['door', 'backpack', 'purse', 'it']","[""it's "", 'backpack on ', 'top, left of the purse. ']","['door', 'it', 'backpack']","['it', 'backpack', 'purse']","[None, 'on', 'left']"
facing the stack of boxes you are going to pick the box in the front closest to you on the floor it has one box stacked on top of it you want the box on the bottom,facing the stack of [boxes] you are going to pick the [box] in the front closest to you on the [floor] [it] has one [box] stacked on top of it you want the [box] on the bottom ,"['boxes', 'box', 'floor', 'box', 'box', 'it']","['you are going to pick the ', 'in the front (closest to you) on the floor.  ', 'has one ', 'stacked on ', 'of it.  you want the box on the bottom. ']","['boxes', 'box', 'floor', 'it', 'box']","['box', 'floor', 'it', 'box', 'box']","[None, 'closest', None, 'on', 'on']"
it is the monitor directly in front of the chair,[it] is the [monitor] directly in front of the [chair] ,"['monitor', 'chair', 'it']","['is the ', 'directly in front of the ', '']","['it', 'monitor', 'monitor']","['monitor', 'chair', 'chair']","[None, 'front', None]"
the much larger window,the much larger [window] ,['window'],[''],['window'],['window'],[None]
the lowest book on the left hand shelf,the lowest [book] on the left hand [shelf] ,"['book', 'shelf']","['on the left hand ', '']","['book', 'book']","['shelf', 'shelf']","['on the left', None]"
choose the table that is near the foot of the bed and couch,choose the [table] that is near the foot of the [bed] and [couch] ,"['table', 'bed', 'couch']","['that is near the foot of the ', 'and a ', '']","['table', 'table', 'bed']","['bed', 'couch', 'couch']","['near', None, None]"
the table to the right when facing the larger couch,the [table] to the right when facing the larger [couch] ,"['table', 'couch']","['to the right when facing the larger ', '']","['table', 'table']","['couch', 'couch']","['right', None]"
the red chair with wheels,the red [chair] with [wheels] ,"['chair', 'wheels']","['with ', '']","['chair', 'chair']","['wheels', 'wheels']","[None, None]"
the top left option for toilet paper above the toilet,the top left option for [toilet] [paper] above the [toilet] ,"['toilet paper', 'toilet']","['above the ', '']","['toilet paper', 'toilet paper']","['toilet', 'toilet']","['above', None]"
facing the tv the right chair in the middle table,facing the [tv] the right [chair] in the middle [table] ,"['tv', 'chair', 'table']","['the right chair ', 'the middle table ']","['tv', 'chair']","['chair', 'table']","['right', 'middle']"
blue lidded box by itself,blue lidded [box] by itself ,['box'],['by itself. '],['box'],['box'],['by']
the chair closest to the window,the [chair] closest to the [window] ,"['chair', 'window']","['closest to the ', '']","['chair', 'chair']","['window', 'window']","['closest', None]"
select the picture above the sofa,select the [picture] above the [sofa] ,"['picture', 'sofa']","['above the ', '']","['picture', 'picture']","['sofa', 'sofa']","['above', None]"
the stool not next to the chair,the [stool] not next to the [chair] ,"['stool', 'chair']","['not next to the ', '']","['stool', 'stool']","['chair', 'chair']","['next', None]"
its the entrance door with tiny blue poster on its left and large blue sky poster on its right,[its] the entrance [door] with tiny blue [poster] on its left and large blue sky [poster] on its right ,"['door', 'poster', 'poster', 'its']","['the entrance ', 'with a tiny blue ', 'on its left and a large blue sky ', 'on its right. ']","['its', 'door', 'its', 'poster']","['door', 'poster', 'poster', 'poster']","[None, None, 'left', 'right']"
choose the monitor that is farthest away from the door to the room,choose the [monitor] that is farthest away from the [door] to the [room] ,"['monitor', 'door', 'room']","['that is farthest away from the ', 'to the ', '']","['monitor', 'door', 'door']","['door', 'room', 'room']","['farthest', None, None]"
