org_utterance,object,relation,subject,id
the box to the left hand side of the door as you are facing it,cabinets,have,coffee maker,4
the short trashcan that is closest to the door,whiteboard,to the left of,desk,2
the towel hanging draped over the side of the tub.,toilet stall,further away from,sink,1
the short trashcan that is closest to the door,it,from behind,chairs,2
the towel hanging draped over the side of the tub.,computer,on,wall,1
the short trashcan that is closest to the door,it,is,dresser,2
the towel hanging draped over the side of the tub.,corner chair,near,table,1
the short trashcan that is closest to the door,box,with,papers,2
the box to the left hand side of the door as you are facing it,chair,at,table,4
the box to the left hand side of the door as you are facing it,chair,on furthest from,couch,4
the towel hanging draped over the side of the tub.,picture,above,stepladder,1
the short trashcan that is closest to the door,room,that does not have anything on,it,2
the towel hanging draped over the side of the tub.,windows,on the right,window,1
the towel hanging draped over the side of the tub.,room,on the right,recycling bin,1
the towel hanging draped over the side of the tub.,chair,against,wall,1
the towel hanging draped over the side of the tub.,desk,in the corner with,balls,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",this,In the row on,couch,3
the short trashcan that is closest to the door,nightstand,is,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",picture frame,on,wall,3
"the smallest plant on the window sill, closest to office chair",chairs,furthest,window,5
the towel hanging draped over the side of the tub.,couch,Facing,curtain,1
the towel hanging draped over the side of the tub.,trashcan,with schedules on,it,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,with,white board,3
the short trashcan that is closest to the door,it,is,chair,2
the towel hanging draped over the side of the tub.,mirror,next,toilet,1
the towel hanging draped over the side of the tub.,door,touching,dresser,1
the short trashcan that is closest to the door,kitchen cabinets,contain,drawers,2
the short trashcan that is closest to the door,Table,with,chairs,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,window,Choose on the other side of,doorway,0
the towel hanging draped over the side of the tub.,couch,closest to,ottoman,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",curtains,round,table,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,rag,alongside,items,0
the short trashcan that is closest to the door,chair,behind,orange couch,2
the box to the left hand side of the door as you are facing it,boxes,at,wall,4
the short trashcan that is closest to the door,box,with,object,2
the short trashcan that is closest to the door,shelf,above,toilet,2
the towel hanging draped over the side of the tub.,window,closest to,copy machine,1
the short trashcan that is closest to the door,box,on the back with,door,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",object,on,wall,3
the short trashcan that is closest to the door,painting,on,wall,2
the towel hanging draped over the side of the tub.,armchair,in front of one end of,this,1
the box to the left hand side of the door as you are facing it,door,with,exit sign,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",floor,by,window,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",picture,to,window,3
the short trashcan that is closest to the door,books,select to the left of,bed,2
the towel hanging draped over the side of the tub.,roll,of,toilet paper,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",door,on,wall,3
the desk at the end of the row of desks in the middle of the room with the office chair spun away from it,chairs,at,chairs,9
the short trashcan that is closest to the door,chair,pulled from under,desk,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",couch,has,it,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,door,in,bathroom,0
the towel hanging draped over the side of the tub.,table,between,couch,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",nightstand,under,wall picture,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,window,behind,window,0
the towel hanging draped over the side of the tub.,it,back,doors,1
the towel hanging draped over the side of the tub.,toilet paper rolls,closest,door,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,on,table,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",shoes,nearest to,door,3
"the smallest plant on the window sill, closest to office chair",boxes,"are , ignore 4 on top of",filing cabinet,5
the short trashcan that is closest to the door,table,farthest,chairs,2
the pillow that is in front of all the other pillows in the corner of the top shelf,door,right,light,7
the box to the left hand side of the door as you are facing it,nightstand,on top of,it,4
the short trashcan that is closest to the door,stove,right,stove,2
the desk at the end of the row of desks in the middle of the room with the office chair spun away from it,door,has,box,9
the towel hanging draped over the side of the tub.,coffee maker,near,sink,1
the short trashcan that is closest to the door,pillow,on,bed,2
"the smallest plant on the window sill, closest to office chair",picture,above,it,5
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,closest,chair,0
the short trashcan that is closest to the door,stove,Face with,vent hood,2
the short trashcan that is closest to the door,armchair,has,beige armchair,2
the towel hanging draped over the side of the tub.,books,are facing,it,1
the towel hanging draped over the side of the tub.,lounge chair,is,nightstand,1
the short trashcan that is closest to the door,window,to the right of,beige chair,2
the short trashcan that is closest to the door,window,center,window,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,is,it,3
the towel hanging draped over the side of the tub.,shelf,below,window,1
the towel hanging draped over the side of the tub.,chair,furthest from,couch,1
the box to the left hand side of the door as you are facing it,chair,If you stand at,sinks,4
the towel hanging draped over the side of the tub.,box,next to,angel statue,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",curtains,that are on,window,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,plant,with the biggest leaves branches against,corner wall,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,with,chair,3
the short trashcan that is closest to the door,pillow,right,bed,2
"the smallest plant on the window sill, closest to office chair",trash can,in front of,it,5
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,box,on,box,0
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,door,in,bathroom,0
the towel hanging draped over the side of the tub.,books,on,door,1
the cabinet next to the open cabinet on the side of the room with the refrigerator,bookshelf,furthest away from,windows,6
the towel hanging draped over the side of the tub.,couch,on the left,shelf,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,front,couch,3
the towel hanging draped over the side of the tub.,door,on the left,window,1
the plant at the far left hand corner of the window sill as you are facing the window,chair,next to,window,11
the short trashcan that is closest to the door,chairs,furthest,window,2
the box to the left hand side of the door as you are facing it,table,in the middle of,room,4
the towel hanging draped over the side of the tub.,desk,closest to,door,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,shoes,that are farther from,bathroom,0
the cabinet next to the open cabinet on the side of the room with the refrigerator,microwave,see,toaster,6
the towel hanging draped over the side of the tub.,window,above,sofa,1
the towel hanging draped over the side of the tub.,lamp,on,desk,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,at,keyboard,3
the short trashcan that is closest to the door,stove,on,wall,2
the towel hanging draped over the side of the tub.,nightstand,to the right of the foot of,bed,1
the towel hanging draped over the side of the tub.,pillow,on this side of,bed,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,door,into,door,0
the short trashcan that is closest to the door,desks,on,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",trash can,closest,futons,3
the towel hanging draped over the side of the tub.,desk,Facing,window,1
the short trashcan that is closest to the door,window,next to like display,piano,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cardboard,under,it,3
the towel hanging draped over the side of the tub.,telephone,left,monitor,1
the short trashcan that is closest to the door,trash bin,under,table,2
the short trashcan that is closest to the door,chair,is,chair,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,farthest,window,3
the short trashcan that is closest to the door,pillow,under,window,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",picture,middle,hanging,3
the towel hanging draped over the side of the tub.,shoes,closest,bed,1
the towel hanging draped over the side of the tub.,shelf,between,beds,1
the towel hanging draped over the side of the tub.,Table,in the darkest part of,room,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,shelf,above,washer dryer,0
the box to the left hand side of the door as you are facing it,table,on,sofa,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",box,is,box,3
the short trashcan that is closest to the door,monitor,corner,desk,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,over,toilet,3
the towel hanging draped over the side of the tub.,Shelf,up above,bed,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,door,closest to,fridge,0
the towel hanging draped over the side of the tub.,laptop,closest to,glass door,1
the towel hanging draped over the side of the tub.,sofa chair,to,door,1
the towel hanging draped over the side of the tub.,it,facing,desks,1
the towel hanging draped over the side of the tub.,door,between the sets of,bookshelves,1
the box to the left hand side of the door as you are facing it,room,next,whiteboard,4
the towel hanging draped over the side of the tub.,computer table,Face choose,tower,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wardrobe closet,facing,wardrobe closets,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,corner,chair,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,want with,window,3
the short trashcan that is closest to the door,wall,middle,it,2
the towel hanging draped over the side of the tub.,wall,on the left,windows,1
the short trashcan that is closest to the door,printers,on,it,2
the short trashcan that is closest to the door,Chair,near,table,2
the box to the left hand side of the door as you are facing it,wall,of,headboards,4
"the smallest plant on the window sill, closest to office chair",box,is,keyboard,5
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",desk,with a piece of,paper,3
the short trashcan that is closest to the door,kitchen cabinet,above,fridge,2
the short trashcan that is closest to the door,door,closest to,printer,2
the box to the left hand side of the door as you are facing it,desk,against,desk,4
the towel hanging draped over the side of the tub.,door,right,window,1
the box to the left hand side of the door as you are facing it,bag,left,it,4
the towel hanging draped over the side of the tub.,painting,with,umbrella,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",window,on,it,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",trash can,between,door,3
the short trashcan that is closest to the door,bathroom sign,on,it,2
the short trashcan that is closest to the door,cabinet,underneath,desk,2
the towel hanging draped over the side of the tub.,pillow,at the end of,couch,1
the towel hanging draped over the side of the tub.,window,behind,desk,1
the towel hanging draped over the side of the tub.,sink,on the right,window,1
the towel hanging draped over the side of the tub.,chair,next to,door,1
the towel hanging draped over the side of the tub.,Chair,under,desk,1
the short trashcan that is closest to the door,window,is,it,2
the short trashcan that is closest to the door,towel,bunched from,shower stall,2
the towel hanging draped over the side of the tub.,chair,not in at the corner of,desk,1
the box to the left hand side of the door as you are facing it,bookshelf,with chair,chairs,4
the towel hanging draped over the side of the tub.,door,opposite,window,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cabinet,from under,desk,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,table,at,table,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",lamp,toward the head of,bed,3
the short trashcan that is closest to the door,chair,with,person,2
the short trashcan that is closest to the door,window,has,grey waste bin,2
the short trashcan that is closest to the door,table,against,wall,2
the towel hanging draped over the side of the tub.,pillow,towards the bottom of,bed,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",whiteboard,by,it,3
the towel hanging draped over the side of the tub.,kitchen cabinet,on,floor,1
the towel hanging draped over the side of the tub.,sink,from,bathtub,1
the short trashcan that is closest to the door,chair,its back against,chair,2
the towel hanging draped over the side of the tub.,chair,closest to,shelf,1
the towel hanging draped over the side of the tub.,monitor,next to,laptop,1
the short trashcan that is closest to the door,mouse,closest to,printer,2
the short trashcan that is closest to the door,it,is,lamp,2
the towel hanging draped over the side of the tub.,window,nearest,desk,1
the short trashcan that is closest to the door,shoes,under,table,2
the towel hanging draped over the side of the tub.,desk,against,walls,1
the pillow that is in front of all the other pillows in the corner of the top shelf,lamps,on either side of,it,7
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,counter,underneath,counter,0
the short trashcan that is closest to the door,picture,closest to,bookshelf,2
the towel hanging draped over the side of the tub.,pillow,select nearest,door,1
the towel hanging draped over the side of the tub.,books,near,rug,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,on,it,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",room,at,stove,3
the short trashcan that is closest to the door,trashcan,at the end of,table,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",pillows,on the edge of,couch,3
the short trashcan that is closest to the door,it,right,object,2
the short trashcan that is closest to the door,monitor,farthest,windows,2
the towel hanging draped over the side of the tub.,frame,closest to,whiteboard,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",monitor,wall,window,3
the towel hanging draped over the side of the tub.,wall,corner,window,1
the towel hanging draped over the side of the tub.,table,next,wall,1
the short trashcan that is closest to the door,table,right,chair,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wall,closest,sink,3
the short trashcan that is closest to the door,sink,facing,sinks,2
the towel hanging draped over the side of the tub.,chair,away from,chairs,1
the box to the left hand side of the door as you are facing it,table,in the right corner of,room,4
the short trashcan that is closest to the door,monitors,closest,clock,2
the towel hanging draped over the side of the tub.,desk,pick at,window,1
the box to the left hand side of the door as you are facing it,laptop,on,it,4
the short trashcan that is closest to the door,picture,next to,closet,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,bed,as,white telephone,6
the short trashcan that is closest to the door,desk,next,counter,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,it,facing,wall,6
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",recycling bin,on,desk,3
the short trashcan that is closest to the door,couch,closest,seat,2
the towel hanging draped over the side of the tub.,bed,on the right,desk,1
the short trashcan that is closest to the door,ottoman,with,backpack,2
the pillow that is in front of all the other pillows in the corner of the top shelf,desk,choose at,white board,7
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",door,just to the right of,poster,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",door,closer to,mens bathroom,3
the short trashcan that is closest to the door,chair,is,it,2
the short trashcan that is closest to the door,bag,on,floor,2
"facing the windows, the desk on the right hand side of the two desks grouped together in the middle of the room",paper towel dispenser,on,wall,13
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,radiator,next to,trashcan,0
the short trashcan that is closest to the door,it,is,pillow,2
the towel hanging draped over the side of the tub.,carts,right,it,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,has,computer monitor,3
"the smallest plant on the window sill, closest to office chair",table,closest to,door,5
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cart,If you are in the centre of,room,3
the towel hanging draped over the side of the tub.,computer,near,study desk,1
the towel hanging draped over the side of the tub.,picture,above,bed,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",walls,on the left,chair,3
"the smallest plant on the window sill, closest to office chair",chairs,untucked from,table,5
the box to the left hand side of the door as you are facing it,It,the closest option to,lamp,4
the box to the left hand side of the door as you are facing it,it,at,ottoman,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,you may use when you want to relax watch,tv,3
the towel hanging draped over the side of the tub.,cabinet,near,curtains,1
the short trashcan that is closest to the door,table,front,it,2
the towel hanging draped over the side of the tub.,shelf,closest to,door,1
the short trashcan that is closest to the door,floor,by,chair,2
the towel hanging draped over the side of the tub.,it,On,couch,1
the towel hanging draped over the side of the tub.,towel,on,vanity,1
"the smallest plant on the window sill, closest to office chair",chairs,have,It,5
the short trashcan that is closest to the door,box,on,it,2
the towel hanging draped over the side of the tub.,bottle,with,cap,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,If you stand between,tables,3
the short trashcan that is closest to the door,bottle,next to,faucet,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",stand,beside,bed,3
the short trashcan that is closest to the door,box,right next to,trash can,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,box,on,box,0
the short trashcan that is closest to the door,window,on the right,door,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,cabinets,opposite,desk,6
the box to the left hand side of the door as you are facing it,table,furthest away from,windows,4
the towel hanging draped over the side of the tub.,shoes,Facing,leftmost shoes,1
the towel hanging draped over the side of the tub.,chair,closest to,door,1
the roll of toilet paper on the shelf that is the second one in from the right hand side,lamp,to the right on the way to,window,8
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,with,radiator,3
the desk at the end of the row of desks in the middle of the room with the office chair spun away from it,object,are,books,9
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cabinet,next to,cabinet,3
the short trashcan that is closest to the door,chair,with,chair,2
the short trashcan that is closest to the door,window,facing,computer monitor,2
the short trashcan that is closest to the door,table,to the back right of,room,2
the towel hanging draped over the side of the tub.,chair,closest to,wall,1
the towel hanging draped over the side of the tub.,file cabinet box,under,table,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",room,with,chairs,3
the short trashcan that is closest to the door,stairs,on,objects,2
the short trashcan that is closest to the door,trash can,in the corner of,room,2
the short trashcan that is closest to the door,room,at,door,2
"the smallest plant on the window sill, closest to office chair",chair,under,it,5
the short trashcan that is closest to the door,its,right,table,2
the short trashcan that is closest to the door,it,with,desks,2
the short trashcan that is closest to the door,pillow,closest to the foot of,bed,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",TV,Facing,pillow,3
the towel hanging draped over the side of the tub.,whiteboard,nearest,door,1
the pillow on the couch,door,has,paper notes,14
the towel hanging draped over the side of the tub.,magazine,corner,chair,1
the short trashcan that is closest to the door,towel,above,toilet,2
the short trashcan that is closest to the door,it,is,picture,2
the short trashcan that is closest to the door,bag,to,book shelf,2
the towel hanging draped over the side of the tub.,mirror,over,sink,1
the towel hanging draped over the side of the tub.,table,is,it,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,backpack,closer,backpack,0
the cabinet next to the open cabinet on the side of the room with the refrigerator,wall,above,monitor,6
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",lamp,is,it,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",floor,middle,room,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,window,middle,window,0
the towel hanging draped over the side of the tub.,curtain,above,table,1
the roll of toilet paper on the shelf that is the second one in from the right hand side,It,have in front of,it,8
the box to the left hand side of the door as you are facing it,room,from,bed,4
the towel hanging draped over the side of the tub.,lamp,above,fireplace,1
the short trashcan that is closest to the door,bed,by,wall,2
the box to the left hand side of the door as you are facing it,towel,on,wall,4
the short trashcan that is closest to the door,item,with,monitor,2
the towel hanging draped over the side of the tub.,chair,nearest to the outlet on,cabinets,1
the short trashcan that is closest to the door,toilet paper roll,on top of,toilet tank,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",room,facing,file cabinets,3
"the smallest plant on the window sill, closest to office chair",sign,on,wall,5
the short trashcan that is closest to the door,picture,with the blue background above,chest,2
the towel hanging draped over the side of the tub.,door,next to,orange cooler,1
the short trashcan that is closest to the door,keyboard,the one in front of,monitors,2
"the smallest plant on the window sill, closest to office chair",chair,be,it,5
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",hanging,on,it,3
the towel hanging draped over the side of the tub.,trashcan,in between,chair,1
the short trashcan that is closest to the door,chair,at,work table,2
the chair to the far left hand side of the taller  desk with the computer monitor on it,rug,with,streets,10
"the smallest plant on the window sill, closest to office chair",photo,on,shelf,5
the short trashcan that is closest to the door,box,under by the foot of,bed,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",shelf,with,blanket,3
the towel hanging draped over the side of the tub.,statue,facing,pillow,1
the short trashcan that is closest to the door,whiteboard,next,it,2
the towel hanging draped over the side of the tub.,window,near,chair,1
the towel hanging draped over the side of the tub.,pillow,on,bed,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",its,closer,room,3
the towel hanging draped over the side of the tub.,window,nearest,desk,1
the towel hanging draped over the side of the tub.,seating,nearest,table,1
the short trashcan that is closest to the door,office chair,is,chair,2
the box to the left hand side of the door as you are facing it,hanging,on,wall,4
the towel hanging draped over the side of the tub.,lamp,between,grey curtains,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",backpack,next to,chair,3
the towel hanging draped over the side of the tub.,trash can,closest,clock,1
"the smallest plant on the window sill, closest to office chair",chair,in front of,it,5
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,printer,middle,printer,0
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,windows,on,windows,0
the box to the left hand side of the door as you are facing it,chair,with,wheels,4
the short trashcan that is closest to the door,end table,closest to,stools,2
the box to the left hand side of the door as you are facing it,bins,near,door,4
the towel hanging draped over the side of the tub.,bathroom,sink opposite of,toilet,1
"the smallest plant on the window sill, closest to office chair",radiator,next to,chairs,5
"the smallest plant on the window sill, closest to office chair",chair,at,table,5
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,close,chair,0
the short trashcan that is closest to the door,file cabinet,under,desk,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,chair,at,room,6
"the smallest plant on the window sill, closest to office chair",door,center,bed,5
the short trashcan that is closest to the door,door,on the right,desk,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wall,near,sink,3
the short trashcan that is closest to the door,chair,behind,table,2
the short trashcan that is closest to the door,mirror,on,shelf,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,soap dish,middle,soap dish,0
the short trashcan that is closest to the door,trash can,nearest,door,2
the short trashcan that is closest to the door,oval table,has,plant,2
the short trashcan that is closest to the door,end table,between,chairs,2
the short trashcan that is closest to the door,whiteboard,next to,table,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",It,front,conference table,3
the short trashcan that is closest to the door,chair,nearest to,wall,2
the towel hanging draped over the side of the tub.,chair,at the head of,table,1
the short trashcan that is closest to the door,keyboard,want at,door,2
the short trashcan that is closest to the door,it,On,desk,2
the short trashcan that is closest to the door,couch,with,pillows,2
the short trashcan that is closest to the door,chair,middle,room,2
the towel hanging draped over the side of the tub.,window,Itis behind,couch,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,cabinet,to the left of,fridge,0
the towel hanging draped over the side of the tub.,lamp,under,tv,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",trash can,under,pictures,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,sinks,on the right,sinks,0
the short trashcan that is closest to the door,toilet paper roll,on,wall,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",kitchen counter,near,TV,3
the short trashcan that is closest to the door,room,facing,bed,2
the towel hanging draped over the side of the tub.,books,on the left,table,1
the short trashcan that is closest to the door,bin,with the color blue on the opposite side of,walls,2
the towel hanging draped over the side of the tub.,books,on,bookshelf,1
the short trashcan that is closest to the door,nightstand,between,headboard,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,desk,has,shelf,6
the short trashcan that is closest to the door,couch,along,wall,2
the short trashcan that is closest to the door,bar,under,showerhead,2
the towel hanging draped over the side of the tub.,shelves,Pick are closer to,machine,1
the towel hanging draped over the side of the tub.,cabinet,above,stove,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,side,chair,0
the towel hanging draped over the side of the tub.,couch,left,lamp,1
the short trashcan that is closest to the door,chairs,round,ottoman,2
the towel hanging draped over the side of the tub.,desk,far away from,door,1
the towel hanging draped over the side of the tub.,monitor,with,grey screen,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",box,on,floor,3
the towel hanging draped over the side of the tub.,table,is,armchairs,1
the towel hanging draped over the side of the tub.,door,across,sink,1
the short trashcan that is closest to the door,Wall lamp,behind,table,2
the towel hanging draped over the side of the tub.,wall,of,desks,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",box,on top of,bookshelf,3
the towel hanging draped over the side of the tub.,window,closest to the phones on,wall,1
the short trashcan that is closest to the door,chair,front,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",stool,in,room,3
the towel hanging draped over the side of the tub.,kitchen cabinet,is,cabinet,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,windows,on the right,windows,0
the short trashcan that is closest to the door,nightstand,facing,bed,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bed,on,bed,3
the short trashcan that is closest to the door,room,furthest,wall,2
the towel hanging draped over the side of the tub.,sink,be,this,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",picture,with,chair,3
the towel hanging draped over the side of the tub.,chair,on the left,closet,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",It,next to,mirror,3
the towel hanging draped over the side of the tub.,window,Facing,keyboard,1
the towel hanging draped over the side of the tub.,windows,right,monitor,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",kitchen counter,microwave,coffee machine,3
the short trashcan that is closest to the door,beds,on the left,bed,2
the short trashcan that is closest to the door,keyboard,with,monitors,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,closest,chair,0
the towel hanging draped over the side of the tub.,cabinets,that are above,sink,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cup,choose to,wall,3
the short trashcan that is closest to the door,window,against,wall,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,books,along,wall,6
the short trashcan that is closest to the door,pictures,on,wall,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,box,on,table,6
the short trashcan that is closest to the door,chair,into,desk,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,floor,next,door,6
the short trashcan that is closest to the door,dresser,on,wall,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wall,over,light,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,armchairs,right,armchairs,0
"the smallest plant on the window sill, closest to office chair",picture,middle,it,5
the towel hanging draped over the side of the tub.,keyboard,come Facing,keyboards,1
the short trashcan that is closest to the door,pictures,see at the head of,bed,2
the towel hanging draped over the side of the tub.,printer,on,desk,1
the box to the left hand side of the door as you are facing it,chair,with,chair,4
the short trashcan that is closest to the door,door,middle,it,2
the towel hanging draped over the side of the tub.,roll,on the corner of,sink,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,cabinet,holding,television,0
the roll of toilet paper on the shelf that is the second one in from the right hand side,window,Orient is,door,8
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",corner chair,is,it,3
the box to the left hand side of the door as you are facing it,It,is,lamp,4
the towel hanging draped over the side of the tub.,chair,next,door,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bottle,in,shower,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,door,as you walk out of,bedroom,0
the towel hanging draped over the side of the tub.,trash can,closest,desk,1
the towel hanging draped over the side of the tub.,Mirror,above,sink,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",whiteboard,to,wall,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,left,chair,0
